"id","num_orders","num_ordersReduced","num_ordersAugmented"
1139068,50.5062,45.45558,55.5568200000001
1086312,185.190366666667,166.67133,203.709403333333
1259287,82.2002666666667,73.98024,90.4202933333333
1463066,25.3670333333333,22.83033,27.9037366666667
1065535,49.4037333333333,44.46336,54.3441066666667
1156579,345.293,310.7637,379.8223
1379605,1986.8016,1788.12144,2185.48176
1486944,1676.3337,1508.70033,1843.96707
1173657,21.0896666666667,18.9807,23.1986333333333
1180510,18.5298666666667,16.67688,20.3828533333333
1044288,167.748866666667,150.97398,184.523753333333
1004602,181.583233333333,163.42491,199.741556666667
1298548,311.4429,280.29861,342.58719
1227429,32.9799333333333,29.68194,36.2779266666667
1017637,38.0056333333333,34.20507,41.8061966666666
1374626,37.2024333333333,33.48219,40.9226766666667
1176686,39.7957333333333,35.81616,43.7753066666667
1259881,87.4387333333333,78.69486,96.1826066666666
1374717,32.3611333333333,29.12502,35.5972466666667
1286552,53.8975666666667,48.50781,59.2873233333333
1143236,52.9230333333333,47.63073,58.2153366666667
1169118,245.7916,221.21244,270.37076
1035523,266.728766666667,240.05589,293.401643333333
1153354,216.839266666667,195.15534,238.523193333333
1353572,1295.52486666667,1165.97238,1425.07735333333
1401750,749.5581,674.60229,824.51391
1379838,256.4227,230.78043,282.06497
1364501,38.9507333333333,35.05566,42.8458066666667
1272770,53.8997,48.50973,59.28967
1136753,55.4428666666667,49.89858,60.9871533333333
1445380,448.706233333333,403.83561,493.576856666667
1074980,547.7888,493.00992,602.56768
1018768,742.519366666666,668.26743,816.771303333333
1425189,104.4094,93.96846,114.85034
1410687,114.876166666667,103.38855,126.363783333333
1311666,181.145933333333,163.03134,199.260526666667
1196160,661.351366666667,595.21623,727.486503333334
1180246,241.367333333333,217.2306,265.504066666667
1445424,631.6974,568.52766,694.86714
1140293,80.9198,72.82782,89.01178
1459707,87.4320333333333,78.68883,96.1752366666667
1340917,134.6209,121.15881,148.08299
1129751,115.278666666667,103.7508,126.806533333333
1040828,94.5342,85.08078,103.98762
1269429,60.3937,54.35433,66.43307
1296440,48.3145333333333,43.48308,53.1459866666666
1156987,42.0932666666667,37.88394,46.3025933333333
1084536,554.2506,498.82554,609.67566
1011499,2069.90546666667,1862.91492,2276.89601333333
1331936,1578.39586666667,1420.55628,1736.23545333333
1478284,35.9094,32.31846,39.50034
1193669,32.9283666666667,29.63553,36.2212033333333
1314601,253.4369,228.09321,278.78059
1180813,186.790633333333,168.11157,205.469696666666
1325430,247.907366666667,223.11663,272.698103333333
1025820,89.9052666666667,80.91474,98.8957933333334
1417343,114.624666666667,103.1622,126.087133333333
1480159,104.502866666667,94.05258,114.953153333333
1184839,81.5235,73.37115,89.67585
1030600,176.312366666667,158.68113,193.943603333333
1497263,352.4234,317.18106,387.66574
1315618,47.4212666666666,42.67914,52.1633933333333
1300190,137.545866666667,123.79128,151.300453333333
1485473,278.829633333333,250.94667,306.712596666667
1466699,197.659566666667,177.89361,217.425523333333
1060841,38.1117,34.30053,41.92287
1153088,44.4888666666667,40.03998,48.9377533333334
1156794,53.3346333333333,48.00117,58.6680966666666
1354571,272.784933333333,245.50644,300.063426666667
1306540,140.414633333333,126.37317,154.456096666667
1126286,352.838333333333,317.5545,388.122166666667
1272724,465.449066666667,418.90416,511.993973333333
1250749,280.223833333334,252.20145,308.246216666667
1491136,102.431033333333,92.18793,112.674136666667
1223675,26.0419,23.43771,28.64609
1461596,62.6556,56.39004,68.92116
1323173,32.5118666666667,29.26068,35.7630533333333
1170114,420.894633333333,378.80517,462.984096666666
1486353,461.004233333333,414.90381,507.104656666667
1082713,592.5481,533.29329,651.80291
1368359,135.069966666667,121.56297,148.576963333333
1071832,114.860733333333,103.37466,126.346806666667
1315271,168.6925,151.82325,185.56175
1350903,576.306933333333,518.67624,633.937626666667
1282712,290.582233333333,261.52401,319.640456666667
1035677,553.784666666667,498.4062,609.163133333333
1214037,98.2921,88.46289,108.12131
1363943,45.6001333333334,41.04012,50.1601466666667
1283246,35.9445333333333,32.35008,39.5389866666667
1064678,27.7098333333333,24.93885,30.4808166666667
1494499,24.3195,21.88755,26.75145
1176996,31.6029,28.44261,34.76319
1354566,35.1453333333333,31.6308,38.6598666666667
1264805,614.682033333334,553.21383,676.150236666667
1149490,2518.65063333333,2266.78557,2770.51569666667
1052724,2597.1401,2337.42609,2856.85411
1190650,19.4302666666667,17.48724,21.3732933333333
1128180,18.4034333333333,16.56309,20.2437766666667
1056054,112.671833333333,101.40465,123.939016666667
1464990,149.4129,134.47161,164.35419
1209341,100.038166666667,90.03435,110.041983333333
1443512,265.5804,239.02236,292.13844
1386679,185.956833333333,167.36115,204.552516666667
1455226,187.107533333333,168.39678,205.818286666667
1036582,94.6414666666666,85.17732,104.105613333333
1104071,189.792233333333,170.81301,208.771456666667
1296384,215.6743,194.10687,237.24173
1010965,32.2657666666667,29.03919,35.4923433333334
1076152,22.0473333333333,19.8426,24.2520666666667
1022987,99.5381666666667,89.58435,109.491983333333
1438853,95.9251666666667,86.33265,105.517683333333
1266241,55.4935666666666,49.94421,61.0429233333333
1327869,35.2599333333333,31.73394,38.7859266666667
1245685,38.0717333333333,34.26456,41.8789066666667
1067176,37.0826333333333,33.37437,40.7908966666667
1078061,169.133866666667,152.22048,186.047253333333
1184457,213.524266666667,192.17184,234.876693333333
1432490,200.3777,180.33993,220.41547
1211091,379.658333333333,341.6925,417.624166666666
1011810,168.9342,152.04078,185.82762
1223589,98.9737666666666,89.07639,108.871143333333
1382200,42.5217333333333,38.26956,46.7739066666667
1281621,48.6542333333333,43.78881,53.5196566666667
1200055,31.5119666666667,28.36077,34.6631633333333
1135854,471.654833333333,424.48935,518.820316666667
1152426,533.642433333333,480.27819,587.006676666666
1457016,290.7879,261.70911,319.86669
1169619,139.7731,125.79579,153.75041
1009972,144.211733333333,129.79056,158.632906666667
1044613,192.967233333333,173.67051,212.263956666667
1486088,832.361233333334,749.12511,915.597356666667
1160493,501.5812,451.42308,551.73932
1266884,651.789666666666,586.6107,716.968633333333
1490414,15.7247333333333,14.15226,17.2972066666667
1435013,18.6283333333333,16.7655,20.4911666666667
1182337,38.8182,34.93638,42.70002
1367579,18.8794666666667,16.99152,20.7674133333333
1368544,34.8837666666666,31.39539,38.3721433333333
1143009,342.5615,308.30535,376.81765
1241406,3968.16073333333,3571.34466,4364.97680666667
1170745,2711.506,2440.3554,2982.6566
1103739,15.964,14.3676,17.5604
1210148,18.8672666666667,16.98054,20.7539933333333
1270934,16.1448,14.53032,17.75928
1162454,21.2053666666667,19.08483,23.3259033333334
1254800,55.2125333333333,49.69128,60.7337866666666
1127680,78.9182333333333,71.02641,86.8100566666667
1036573,60.7259666666667,54.65337,66.7985633333334
1041890,119.9347,107.94123,131.92817
1286252,160.210866666667,144.18978,176.231953333333
1053706,309.0896,278.18064,339.99856
1042536,285.944266666667,257.34984,314.538693333333
1148882,23.2647666666667,20.93829,25.5912433333333
1002965,19.4229333333333,17.48064,21.3652266666667
1201957,36.3409666666667,32.70687,39.9750633333333
1253859,39.0717666666667,35.16459,42.9789433333333
1022589,25.3059,22.77531,27.83649
1303470,40.0686333333333,36.06177,44.0754966666667
1046575,67.7481000000001,60.97329,74.5229100000001
1488705,52.1021666666667,46.89195,57.3123833333333
1035904,335.7464,302.17176,369.32104
1442346,246.566833333333,221.91015,271.223516666667
1153982,577.926633333333,520.13397,635.719296666667
1036998,318.4131,286.57179,350.25441
1278095,382.2092,343.98828,420.43012
1411809,183.5083,165.15747,201.85913
1020805,50.2575666666667,45.23181,55.2833233333333
1328836,36.4316333333333,32.78847,40.0747966666666
1181173,119.674266666667,107.70684,131.641693333333
1025274,326.5696,293.91264,359.22656
1470656,295.7783,266.20047,325.35613
1164774,71.3155,64.18395,78.44705
1380580,51.7522333333333,46.57701,56.9274566666667
1326021,59.1152,53.20368,65.02672
1413176,434.142666666667,390.7284,477.556933333333
1301867,200.9205,180.82845,221.01255
1386255,488.036466666667,439.23282,536.840113333333
1234828,68.3202333333333,61.48821,75.1522566666667
1159403,88.4116,79.57044,97.25276
1468811,66.8086333333333,60.12777,73.4894966666667
1053458,75.0579333333334,67.5521400000001,82.5637266666667
1171409,126.041533333333,113.43738,138.645686666667
1464535,120.844233333333,108.75981,132.928656666667
1069545,28.4015,25.56135,31.24165
1454545,27.6455333333333,24.88098,30.4100866666667
1306570,47.9076,43.11684,52.69836
1049976,206.809466666667,186.12852,227.490413333333
1153957,1171.54943333333,1054.39449,1288.70437666667
1303057,1033.78143333333,930.40329,1137.15957666667
1348621,30.4819,27.43371,33.53009
1055667,35.1802666666666,31.66224,38.6982933333333
1058365,16.8845,15.19605,18.57295
1243932,110.611466666667,99.55032,121.672613333333
1239395,187.294766666667,168.56529,206.024243333333
1161696,274.836133333333,247.35252,302.319746666667
1474139,32.2313,29.00817,35.45443
1345464,56.5511,50.89599,62.20621
1278245,118.800133333333,106.92012,130.680146666667
1400537,170.1694,153.15246,187.18634
1129714,163.053433333333,146.74809,179.358776666667
1015578,52.7742,47.49678,58.05162
1068792,89.8109666666666,80.82987,98.7920633333333
1293285,49.3625333333334,44.42628,54.2987866666667
1060968,274.092566666667,246.68331,301.501823333333
1239108,190.818666666667,171.7368,209.900533333333
1470601,136.4193,122.77737,150.06123
1149110,1269.2845,1142.35605,1396.21295
1129712,621.652633333333,559.48737,683.817896666667
1112770,371.0276,333.92484,408.13036
1292616,95.0026333333333,85.50237,104.502896666667
1121022,371.3498,334.21482,408.48478
1456174,372.626866666666,335.36418,409.889553333333
1335302,600.185433333334,540.16689,660.203976666667
1214165,671.895866666667,604.70628,739.085453333334
1293785,781.073366666667,702.96603,859.180703333333
1122416,89.3591333333334,80.42322,98.2950466666667
1076876,125.259966666667,112.73397,137.785963333333
1299844,235.504333333333,211.9539,259.054766666667
1042610,1045.8524,941.26716,1150.43764
1362527,460.884166666666,414.79575,506.972583333333
1389759,854.820766666666,769.33869,940.302843333333
1320070,140.554933333333,126.49944,154.610426666667
1218228,95.1393333333334,85.6254,104.653266666667
1226340,64.2479,57.82311,70.67269
1072910,69.6755666666667,62.70801,76.6431233333333
1148925,115.0316,103.52844,126.53476
1037381,70.7321333333333,63.65892,77.8053466666667
1410707,29.6292,26.66628,32.59212
1218504,93.4155,84.07395,102.75705
1311896,52.5570666666666,47.30136,57.8127733333333
1112551,558.649933333333,502.78494,614.514926666667
1420579,3461.4941,3115.34469,3807.64351
1286918,3527.6589,3174.89301,3880.42479
1449835,26.6437666666667,23.97939,29.3081433333334
1400554,25.7206333333333,23.14857,28.2926966666667
1081878,107.829133333333,97.04622,118.612046666667
1390925,156.317533333333,140.68578,171.949286666667
1329042,174.302833333333,156.87255,191.733116666667
1416439,114.081566666667,102.67341,125.489723333333
1421839,106.016966666667,95.41527,116.618663333333
1007921,43.1279333333333,38.81514,47.4407266666667
1004209,109.465033333333,98.51853,120.411536666667
1328949,230.7895,207.71055,253.86845
1170392,385.1184,346.60656,423.63024
1004884,26.8377333333333,24.15396,29.5215066666667
1173989,21.3434333333333,19.20909,23.4777766666667
1230794,27.7044666666667,24.93402,30.4749133333333
1226492,215.798333333333,194.2185,237.378166666667
1390275,344.9639,310.46751,379.46029
1153201,226.439233333333,203.79531,249.083156666667
1387153,52.5234,47.27106,57.77574
1213176,108.604566666667,97.74411,119.465023333333
1194770,64.8062666666667,58.32564,71.2868933333334
1371064,167.6561,150.89049,184.42171
1058889,245.5968,221.03712,270.15648
1491239,424.708866666667,382.23798,467.179753333333
1390565,471.897766666667,424.70799,519.087543333333
1067430,330.8197,297.73773,363.90167
1415266,128.9694,116.07246,141.86634
1133144,48.3434,43.50906,53.17774
1498026,78.7539333333334,70.87854,86.6293266666667
1449527,55.4142,49.87278,60.95562
1225608,273.0743,245.76687,300.38173
1117216,338.0235,304.22115,371.82585
1376447,311.9181,280.72629,343.10991
1365100,63.7854333333333,57.40689,70.1639766666667
1472642,125.9941,113.39469,138.59351
1084459,95.033,85.5297,104.5363
1257730,547.973266666666,493.17594,602.770593333333
1081562,175.209633333333,157.68867,192.730596666667
1365891,531.916233333334,478.72461,585.107856666667
1090421,58.1583666666667,52.34253,63.9742033333334
1400908,230.273066666667,207.24576,253.300373333333
1322295,107.073066666667,96.36576,117.780373333333
1217120,16.4426,14.79834,18.08686
1151282,59.6987,53.72883,65.66857
1236742,29.4906666666666,26.5416,32.4397333333333
1012208,443.7921,399.41289,488.17131
1341806,1224.12166666667,1101.7095,1346.53383333333
1030268,921.529433333333,829.37649,1013.68237666667
1020768,28.4205333333334,25.57848,31.2625866666667
1349171,36.2843333333333,32.6559,39.9127666666667
1197199,163.665566666667,147.29901,180.032123333333
1499865,167.2713,150.54417,183.99843
1182041,188.579966666667,169.72197,207.437963333333
1155018,37.2580333333333,33.53223,40.9838366666667
1371818,38.3152,34.48368,42.14672
1489037,100.106366666667,90.09573,110.117003333333
1498376,107.7597,96.9837300000001,118.53567
1083050,113.7118,102.34062,125.08298
1472579,44.7823666666667,40.30413,49.2606033333333
1061995,80.9139333333333,72.82254,89.0053266666667
1191159,309.5424,278.58816,340.49664
1498310,313.509333333333,282.1584,344.860266666667
1036698,188.514533333333,169.66308,207.365986666667
1475006,107.2035,96.48315,117.92385
1384202,109.691066666667,98.72196,120.660173333333
1490265,72.5463666666666,65.29173,79.8010033333333
1136291,52.1955666666667,46.97601,57.4151233333334
1143903,234.7117,211.24053,258.18287
1305039,256.715666666667,231.0441,282.387233333333
1007680,193.747766666667,174.37299,213.122543333333
1455214,62.0101333333333,55.80912,68.2111466666667
1107803,190.878466666667,171.79062,209.966313333333
1497051,170.7346,153.66114,187.80806
1137292,1154.46116666667,1039.01505,1269.90728333333
1119382,432.084166666667,388.87575,475.292583333333
1481138,313.587,282.2283,344.9457
1110622,27.6842333333333,24.91581,30.4526566666667
1156847,25.6259333333333,23.06334,28.1885266666667
1294222,16.5269666666667,14.87427,18.1796633333333
1465355,27.0719333333333,24.36474,29.7791266666667
1424034,227.135766666667,204.42219,249.849343333333
1432135,307.8181,277.03629,338.59991
1401817,98.7567333333334,88.88106,108.632406666667
1177475,14.5881666666667,13.12935,16.0469833333333
1392970,146.692533333333,132.02328,161.361786666667
1387450,205.591766666667,185.03259,226.150943333333
1092832,284.129533333333,255.71658,312.542486666667
1187774,80.2969666666667,72.2672700000001,88.3266633333334
1230384,85.5991333333334,77.03922,94.1590466666667
1413073,135.987933333333,122.38914,149.586726666667
1057181,43.33,38.997,47.663
1384325,37.4271666666667,33.68445,41.1698833333334
1197779,26.1312,23.51808,28.74432
1246576,28.7504666666667,25.87542,31.6255133333333
1281547,22.8843333333333,20.5959,25.1727666666667
1273445,291.099,261.9891,320.2089
1298458,73.5474666666667,66.19272,80.9022133333333
1159193,205.9351,185.34159,226.52861
1301491,1806.3276,1625.69484,1986.96036
1288037,721.6471,649.48239,793.81181
1394194,378.265233333333,340.43871,416.091756666667
1342405,168.232233333333,151.40901,185.055456666667
1485086,744.5019,670.05171,818.952090000001
1165678,850.248233333333,765.22341,935.273056666667
1275241,913.833633333334,822.45027,1005.21699666667
1039169,133.702633333333,120.33237,147.072896666667
1232376,98.0024666666666,88.20222,107.802713333333
1310613,172.223733333333,155.00136,189.446106666667
1356333,2948.41266666667,2653.5714,3243.25393333333
1488737,566.718166666667,510.04635,623.389983333333
1369399,1030.85743333333,927.771689999999,1133.94317666667
1172680,126.8578,114.17202,139.54358
1446589,74.9666,67.46994,82.46326
1406320,124.974533333333,112.47708,137.471986666667
1213094,150.5947,135.53523,165.65417
1021503,117.769133333333,105.99222,129.546046666667
1188526,62.2492666666667,56.02434,68.4741933333333
1413577,98.4314666666667,88.5883200000001,108.274613333333
1466508,79.6169333333333,71.65524,87.5786266666667
1427970,745.8068,671.22612,820.38748
1081163,573.397066666667,516.05736,630.736773333333
1201316,276.113733333333,248.50236,303.725106666667
1114584,48.4002666666667,43.56024,53.2402933333333
1307947,70.6620333333334,63.59583,77.7282366666667
1315048,163.7281,147.35529,180.10091
1404475,179.5943,161.63487,197.55373
1093917,253.793,228.4137,279.1723
1134271,180.4161,162.37449,198.45771
1054344,187.482633333333,168.73437,206.230896666667
1140184,103.801533333333,93.42138,114.181686666667
1336056,170.887433333333,153.79869,187.976176666667
1404546,247.9432,223.14888,272.73752
1102060,757.411766666667,681.67059,833.152943333334
1000438,40.7543,36.67887,44.82973
1498881,45.1603333333333,40.6443,49.6763666666667
1488663,37.3295,33.59655,41.06245
1317341,240.1701,216.15309,264.18711
1347698,268.642733333333,241.77846,295.507006666667
1193177,279.9455,251.95095,307.94005
1257741,241.222866666667,217.10058,265.345153333333
1207399,148.1163,133.30467,162.92793
1029660,438.705566666667,394.83501,482.576123333334
1477569,380.716766666666,342.64509,418.788443333333
1257386,272.346,245.1114,299.5806
1249982,1510.65573333333,1359.59016,1661.72130666667
1082477,523.383666666666,471.0453,575.722033333333
1458850,434.208333333333,390.7875,477.629166666667
1369044,96.2950333333333,86.66553,105.924536666667
1088993,73.3705,66.03345,80.70755
1102729,69.6866333333333,62.71797,76.6552966666667
1165398,796.004866666667,716.404380000001,875.605353333334
1142113,735.6472,662.08248,809.21192
1433454,1014.5927,913.13343,1116.05197
1245395,136.429233333333,122.78631,150.072156666667
1389486,125.452466666667,112.90722,137.997713333333
1334127,199.531966666667,179.57877,219.485163333333
1403491,4418.79946666666,3976.91952,4860.67941333333
1254313,540.1967,486.17703,594.21637
1393545,922.561233333333,830.30511,1014.81735666667
1403443,69.6684666666667,62.70162,76.6353133333333
1461030,70.8108333333334,63.72975,77.8919166666667
1400194,79.1515333333333,71.23638,87.0666866666667
1366087,96.8938666666666,87.20448,106.583253333333
1113434,94.8711,85.38399,104.35821
1083699,23.3865,21.04785,25.72515
1052075,64.8583,58.37247,71.34413
1164383,40.5381333333333,36.48432,44.5919466666667
1413603,599.715566666666,539.74401,659.687123333333
1449493,720.743333333333,648.669,792.817666666667
1374174,260.232933333333,234.20964,286.256226666667
1453386,32.3534666666667,29.11812,35.5888133333333
1060343,36.2097333333333,32.58876,39.8307066666667
1484093,394.824266666667,355.34184,434.306693333333
1465019,412.460333333333,371.2143,453.706366666667
1179976,572.3679,515.13111,629.60469
1080615,213.2212,191.89908,234.54332
1023956,122.729466666667,110.45652,135.002413333333
1238698,117.8177,106.03593,129.59947
1442361,131.1435,118.02915,144.25785
1439670,186.230233333333,167.60721,204.853256666667
1118797,275.342666666666,247.8084,302.876933333333
1162264,54.8579666666667,49.37217,60.3437633333333
1490069,37.4812666666666,33.73314,41.2293933333333
1289654,29.9162,26.92458,32.90782
1295480,432.9947,389.69523,476.29417
1032470,241.267833333333,217.14105,265.394616666667
1044002,183.178566666667,164.86071,201.496423333333
1291242,53.8889333333333,48.50004,59.2778266666667
1169772,99.5414333333334,89.58729,109.495576666667
1010857,90.0605333333333,81.05448,99.0665866666667
1250542,426.0228,383.42052,468.62508
1484291,231.385933333333,208.24734,254.524526666667
1480595,350.7816,315.70344,385.85976
1296937,782.829466666667,704.54652,861.112413333334
1011404,378.299566666667,340.46961,416.129523333333
1267180,325.2237,292.70133,357.74607
1191319,80.0069666666667,72.0062700000001,88.0076633333334
1278620,51.0451333333333,45.94062,56.1496466666667
1054665,328.609166666667,295.74825,361.470083333333
1171791,516.196033333333,464.57643,567.815636666667
1464177,380.0019,342.00171,418.00209
1088431,253.202866666667,227.88258,278.523153333333
1216870,241.750533333333,217.57548,265.925586666667
1081002,187.629333333333,168.8664,206.392266666667
1330482,2889.95593333333,2600.96034,3178.95152666667
1168663,259.1161,233.20449,285.02771
1492648,508.375566666666,457.53801,559.213123333333
1315398,72.7801333333333,65.50212,80.0581466666667
1027496,67.0381333333333,60.33432,73.7419466666667
1117973,46.1722333333333,41.55501,50.7894566666667
1171872,65.6385333333333,59.07468,72.2023866666667
1227132,139.3084,125.37756,153.23924
1398968,133.6798,120.31182,147.04778
1042446,19.5501,17.59509,21.50511
1022113,64.8039333333333,58.32354,71.2843266666667
1432466,39.4708333333333,35.52375,43.4179166666667
1394665,339.12,305.208,373.032
1237631,491.462066666666,442.31586,540.608273333333
1031723,267.969733333333,241.17276,294.766706666667
1348589,30.0131,27.01179,33.01441
1288087,40.2505666666667,36.22551,44.2756233333333
1341137,22.3966666666667,20.157,24.6363333333333
1034628,135.8831,122.29479,149.47141
1181980,168.711533333333,151.84038,185.582686666667
1125602,154.172633333333,138.75537,169.589896666667
1452460,67.8521333333333,61.06692,74.6373466666666
1347859,64.4724333333333,58.02519,70.9196766666667
1289761,69.6874333333333,62.71869,76.6561766666667
1455705,178.857766666667,160.97199,196.743543333333
1231667,58.5290666666666,52.67616,64.3819733333333
1242573,248.5119,223.66071,273.36309
1464998,35.2525,31.72725,38.77775
1079864,91.7170333333334,82.5453300000001,100.888736666667
1148817,62.2291,56.00619,68.45201
1069941,344.906466666667,310.41582,379.397113333333
1296692,410.872466666667,369.78522,451.959713333333
1292861,196.477933333333,176.83014,216.125726666667
1121593,327.126466666667,294.41382,359.839113333334
1311369,367.831066666667,331.04796,404.614173333333
1442172,123.243666666667,110.9193,135.568033333333
1092076,58.7791,52.90119,64.65701
1352136,98.8408,88.95672,108.72488
1277208,48.9074,44.01666,53.79814
1373759,247.450066666667,222.70506,272.195073333333
1492660,294.282166666667,264.85395,323.710383333333
1111265,323.551933333333,291.19674,355.907126666667
1221223,127.592366666667,114.83313,140.351603333333
1131618,175.441033333333,157.89693,192.985136666667
1083225,179.1162,161.20458,197.02782
1017266,2276.08293333333,2048.47464,2503.69122666667
1327104,267.659933333333,240.89394,294.425926666667
1399551,403.287133333334,362.95842,443.615846666667
1094414,85.0693333333333,76.5624,93.5762666666667
1021401,64.0111,57.60999,70.41221
1347126,110.057533333333,99.05178,121.063286666667
1023000,39.9781333333333,35.98032,43.9759466666667
1377965,140.6368,126.57312,154.70048
1350042,81.8839666666666,73.69557,90.0723633333333
1101141,35.8405333333334,32.25648,39.4245866666667
1432116,47.9659666666667,43.16937,52.7625633333333
1318780,52.2298,47.00682,57.45278
1437216,337.107866666667,303.39708,370.818653333333
1101970,678.783166666666,610.90485,746.661483333333
1410131,334.563066666667,301.10676,368.019373333333
1441218,24.7102,22.23918,27.18122
1345002,199.090566666667,179.18151,218.999623333333
1003012,251.737533333333,226.56378,276.911286666667
1166846,279.034466666667,251.13102,306.937913333333
1211619,46.9396666666667,42.2457,51.6336333333333
1442543,38.58,34.722,42.438
1385952,63.7005333333333,57.33048,70.0705866666666
1343542,43.2133,38.89197,47.53463
1419636,137.201466666667,123.48132,150.921613333333
1069031,66.5735333333333,59.91618,73.2308866666667
1410134,99.7347666666666,89.7612899999999,109.708243333333
1405706,39.9606333333333,35.96457,43.9566966666667
1058951,440.639933333334,396.57594,484.703926666667
1055230,450.272466666667,405.24522,495.299713333333
1091243,180.664166666667,162.59775,198.730583333333
1128850,2571.88866666667,2314.6998,2829.07753333333
1083460,1664.11326666667,1497.70194,1830.52459333333
1432832,682.4008,614.16072,750.64088
1207105,130.629333333333,117.5664,143.692266666667
1243318,204.0725,183.66525,224.47975
1069047,101.235766666667,91.11219,111.359343333333
1287202,881.129566666667,793.01661,969.242523333333
1115805,1115.953,1004.3577,1227.5483
1129081,1981.07496666667,1782.96747,2179.18246333333
1064030,106.171066666667,95.55396,116.788173333333
1005813,130.802566666667,117.72231,143.882823333333
1490308,257.011166666667,231.31005,282.712283333333
1123285,6283.0488,5654.74392,6911.35368
1355118,916.667166666667,825.00045,1008.33388333333
1023846,1757.47553333333,1581.72798,1933.22308666667
1050805,268.7806,241.90254,295.65866
1181728,275.4043,247.86387,302.94473
1089820,153.542466666667,138.18822,168.896713333333
1028575,237.459766666667,213.71379,261.205743333333
1197855,372.163633333334,334.94727,409.379996666667
1065339,155.4346,139.89114,170.97806
1151883,61.9858333333333,55.78725,68.1844166666667
1296652,156.805366666667,141.12483,172.485903333333
1287520,63.6110333333333,57.24993,69.9721366666666
1418889,1088.38436666667,979.54593,1197.22280333333
1180962,1115.82346666667,1004.24112,1227.40581333333
1238848,378.2053,340.38477,416.02583
1290426,81.3322666666667,73.19904,89.4654933333333
1346817,64.0402666666667,57.63624,70.4442933333334
1017304,51.9443666666666,46.74993,57.1388033333333
1252533,445.819566666667,401.23761,490.401523333333
1305931,552.6285,497.36565,607.89135
1118227,571.9033,514.71297,629.09363
1219611,202.3766,182.13894,222.61426
1153638,200.038533333333,180.03468,220.042386666667
1175536,208.553366666667,187.69803,229.408703333333
1211565,210.0599,189.05391,231.06589
1438304,234.506633333333,211.05597,257.957296666667
1361280,666.113866666667,599.50248,732.725253333333
1143967,74.6992666666667,67.22934,82.1691933333333
1205095,151.292833333333,136.16355,166.422116666667
1285971,99.5471666666666,89.59245,109.501883333333
1116992,959.037833333334,863.13405,1054.94161666667
1458672,532.397333333333,479.1576,585.637066666667
1263640,379.5061,341.55549,417.45671
1400947,94.5718333333333,85.11465,104.029016666667
1079989,254.587266666667,229.12854,280.045993333333
1242560,125.421366666667,112.87923,137.963503333333
1022578,416.309566666666,374.67861,457.940523333333
1316583,463.536066666667,417.18246,509.889673333334
1255226,385.355666666667,346.8201,423.891233333334
1157382,825.6595,743.09355,908.22545
1224651,380.8946,342.80514,418.98406
1465329,213.245933333333,191.92134,234.570526666667
1155477,43.1375,38.82375,47.45125
1425214,85.6472666666667,77.08254,94.2119933333334
1017688,52.0455333333333,46.84098,57.2500866666667
1355123,382.887233333333,344.59851,421.175956666666
1092801,430.372833333333,387.33555,473.410116666667
1075732,552.834433333333,497.55099,608.117876666666
1395004,103.665966666667,93.2993700000001,114.032563333333
1341114,118.555733333333,106.70016,130.411306666667
1493423,210.207166666667,189.18645,231.227883333333
1026311,2626.31923333333,2363.68731,2888.95115666667
1208371,269.4625,242.51625,296.40875
1275872,452.348,407.1132,497.5828
1087742,26.3718,23.73462,29.00898
1019163,56.9515,51.25635,62.64665
1432227,85.1738666666667,76.65648,93.6912533333334
1318880,27.3746,24.63714,30.11206
1072806,57.0529333333333,51.34764,62.7582266666667
1212692,39.1772333333333,35.25951,43.0949566666667
1186034,467.875,421.0875,514.6625
1129955,354.191733333333,318.77256,389.610906666666
1296742,120.98,108.882,133.078
1347479,24.3043,21.87387,26.73473
1095511,23.4878333333333,21.13905,25.8366166666667
1025011,22.1229333333333,19.91064,24.3352266666667
1434986,176.847933333333,159.16314,194.532726666667
1058578,500.5596,450.50364,550.61556
1077386,492.1873,442.96857,541.40603
1444618,37.1738333333333,33.45645,40.8912166666667
1188114,44.1568,39.74112,48.57248
1280734,71.1772333333333,64.0595099999999,78.2949566666666
1301264,108.108566666667,97.29771,118.919423333333
1347366,183.3676,165.03084,201.70436
1063451,35.6608,32.09472,39.22688
1199519,24.1402,21.72618,26.55422
1345899,23.2432,20.91888,25.56752
1311108,151.875733333333,136.68816,167.063306666667
1207170,108.965666666667,98.0690999999999,119.862233333333
1011084,79.0809,71.17281,86.98899
1455758,65.0250666666667,58.52256,71.5275733333334
1474158,76.9461,69.25149,84.64071
1449132,60.1785,54.16065,66.19635
1250243,128.517733333333,115.66596,141.369506666667
1187828,179.436066666667,161.49246,197.379673333333
1419894,152.9264,137.63376,168.21904
1066229,1938.08193333333,1744.27374,2131.89012666667
1059223,761.973266666667,685.77594,838.170593333334
1251110,509.3025,458.37225,560.23275
1303607,118.411266666667,106.57014,130.252393333333
1243023,248.872533333333,223.98528,273.759786666667
1370522,132.479466666667,119.23152,145.727413333333
1090686,911.7396,820.56564,1002.91356
1092779,1116.4744,1004.82696,1228.12184
1040294,964.704433333333,868.23399,1061.17487666667
1473297,164.261766666667,147.83559,180.687943333333
1180711,100.0758,90.0682200000001,110.08338
1164408,257.8744,232.08696,283.66184
1116327,4904.5063,4414.05567,5394.95693
1248608,838.096033333333,754.28643,921.905636666667
