"id","num_orders"
1473793,43.01493
1207235,238.2384
1382156,376.54644
1006670,164.97273
1085624,104.14356
1381116,198.99315
1070437,167.87712
1296562,1639.80918
1308074,180.39879
1441295,208.89903
1218843,49.58529
1129897,31.4139
1217302,17.5086
1286496,27.33204
1225175,27.68262
1288665,121.83429
1148815,300.66264
1070188,90.2921700000001
1410979,92.25678
1325398,113.72763
1348845,81.0120900000001
1370856,33.70638
1043212,16.79271
1231775,21.94311
1089249,39.07566
1296913,42.75153
1303459,25.67385
1173974,293.05725
1179101,215.4546
1129508,149.52216
1177716,245.00649
1173440,195.78339
1241407,140.93625
1098200,29.67609
1378709,51.26607
1198550,152.51106
1383672,216.50823
1009485,129.54729
1149469,88.29273
1417973,73.27164
1453182,101.85129
1397423,1935.19533
1184112,182.09295
1475256,289.7604
1174372,91.72152
1225764,19.83516
1312262,48.01197
1364529,40.72962
1039292,25.33629
1419826,26.61999
1161538,151.95279
1127343,480.37623
1408481,305.52954
1386710,17.6478
1182831,141.66927
1167194,132.60606
1422666,169.98387
1112550,32.52987
1038974,29.88369
1330798,58.53051
1148904,37.44051
1452851,59.4003
1040443,55.91886
1381232,122.47428
1404442,72.81879
1412741,305.60454
1264550,388.51215
1397022,151.76439
1066186,458.86011
1252196,307.60419
1278525,244.93011
1436260,40.33422
1030469,55.887
1481360,236.87106
1014321,293.88879
1388450,271.70439
1379696,107.57607
1221505,113.43606
1427811,106.03563
1322531,2103.83553
1191436,181.76343
1317334,457.00608
1072425,53.21568
1023198,55.79889
1414362,84.33423
1345269,151.92231
1489884,140.07318
1452397,34.27149
1278364,29.32167
1003296,29.22702
1106162,247.17231
1408203,390.10725
1239382,207.70716
1391663,19.16154
1248962,36.41901
1343335,26.62377
1305051,81.81936
1287516,87.3582299999999
1247935,152.98347
1194966,54.91443
1118109,58.06098
1233389,43.43982
1364896,151.64892
1298285,135.45873
1150951,311.71086
1033582,31.90773
1173925,73.61745
1452681,31.54155
1465923,235.70148
1445438,249.74244
1255247,117.06684
1163409,1147.80558
1079437,461.40333
1063227,364.12242
1408983,36.1494
1100873,82.15419
1133779,49.5696
1246717,603.23271
1363101,661.26258
1395431,794.63445
1010670,139.1646
1491323,165.30453
1486243,231.0309
1285324,3420.21897
1207039,450.65577
1425949,591.08241
1284979,56.43321
1128705,33.53988
1052528,49.71174
1379887,69.05358
1365852,38.0946
1317467,46.65525
1051225,36.16155
1256991,535.0689
1089356,454.4667
1336453,217.97961
1321282,17.41278
1345499,20.59851
1100430,359.65539
1441592,457.19607
1362932,474.7836
1255123,66.3336000000001
1405218,53.30685
1333879,53.50059
1067651,150.25377
1358068,165.25002
1076130,293.91126
1426318,29.2749
1463256,37.69776
1158052,132.51108
1271891,111.62703
1250210,63.87564
1014155,22.68861
1375589,78.95748
1284311,65.70618
1122463,415.20474
1267073,228.1392
1264859,362.05344
1159437,309.02514
1376035,248.41794
1223053,114.89295
1457399,21.24816
1182646,57.92304
1061460,39.90531
1278113,320.8185
1064613,250.46244
1094134,216.75837
1064523,55.45509
1377697,59.69691
1224204,61.67793
1229151,1510.69809
1054029,143.22912
1441457,346.66332
1441761,64.85199
1255217,80.45697
1163632,44.73069
1340676,80.91285
1457306,208.27278
1415650,237.14364
1361920,36.71742
1217178,52.10385
1298382,51.73479
1069600,165.67302
1217461,299.94936
1211765,142.66218
1134901,31.75398
1224714,91.6204800000001
1100091,98.44812
1463761,141.90813
1197604,47.81496
1456463,34.98768
1024487,76.5271199999999
1057308,100.16007
1342654,69.24546
1489595,128.36925
1374108,53.47989
1373420,59.8682700000001
1488412,16.93977
1033917,176.97411
1036779,88.30794
1030522,97.52082
1365942,149.51544
1139563,160.90893
1120515,77.88105
1102120,50.68425
1213606,110.44086
1442846,32.42049
1229162,311.36964
1336797,475.10679
1464391,180.59622
1158042,59.95683
1049420,135.77016
1391890,161.12811
1447978,3258.7353
1176114,189.86985
1233129,198.62517
1089582,38.53506
1138537,15.72405
1393980,42.86586
1090735,244.59327
1317447,641.02935
1204380,293.73624
1254006,19.36929
1177978,197.8443
1448868,148.24608
1114381,200.09565
1492928,32.70561
1054929,18.30426
1492790,31.84923
1140213,23.60979
1193240,130.27833
1410895,45.44664
1263834,295.73106
1260599,395.48136
1412296,348.22938
1219827,476.21628
1183895,546.83562
1036709,371.32362
1361685,53.01813
1482926,61.70886
1395186,32.84841
1008601,265.66854
1193872,417.67203
1005400,307.33929
1355189,284.02227
1014891,189.76548
1468695,195.75642
1390410,2652.97239
1385985,230.52972
1048223,463.36806
1069511,117.11364
1129172,102.37218
1029297,38.31846
1425307,39.69918
1127166,48.70422
1245969,297.05523
1352827,326.52069
1464317,141.40941
1443431,32.41599
1069778,28.54575
1016495,112.91544
1000429,175.59471
1077871,176.25444
1191951,48.76314
1008761,46.86372
1082837,77.6211600000001
1201538,58.38264
1337110,102.67881
1171071,36.84594
1302946,74.38185
1323453,46.55094
1202688,251.65413
1340955,444.85152
1213041,128.88348
1115081,586.9539
1257596,263.61249
1434708,198.92217
1472011,45.72045
1212811,48.60378
1179258,313.14684
1345123,270.60282
1003561,446.10933
1149009,53.99859
1100625,62.36391
1493085,90.35568
1383378,1421.38428
1024697,225.75591
1117271,291.9768
1313926,21.93555
1195095,67.1885400000001
1319139,51.56337
1455947,21.95358
1093143,18.82173
1405175,196.70028
1148474,280.94868
1336624,119.56665
1483824,18.60432
1071207,15.32481
1273605,96.8739
1361024,132.12282
1196684,156.7752
1475777,49.3989
1363658,43.76973
1008951,56.55525
1209903,50.73342
1207618,86.66988
1010577,16.85982
1187741,33.8325
1364643,73.45179
1288149,64.40757
1298947,50.14359
1120237,29.84973
1299433,61.84086
1437108,58.00899
1470372,154.89654
1421735,128.74524
1073321,133.42536
1340524,702.7503
1373298,486.68892
1397906,300.01998
1298578,15.53061
1401355,55.58481
1087548,41.18088
1255103,426.10371
1238094,431.97993
1495739,486.18474
1286622,186.33336
1090206,164.16696
1020053,171.06507
1016563,2202.51789
1068029,276.39708
1227744,488.8635
1460795,36.99774
1369172,52.48686
1401927,51.07539
1079289,20.77743
1270851,27.62424
1110506,36.28569
1028807,556.43097
1057178,654.3057
1220587,204.41004
1416699,14.57028
1264067,19.86645
1351534,76.49475
1157302,81.45915
1412243,81.03411
1090685,79.35582
1155242,83.77332
1143695,141.34509
1449009,227.82429
1343512,246.8091
1231346,40.83099
1392147,19.94031
1008596,56.99553
1260443,76.20381
1085513,28.3692
1441042,19.22235
1054680,30.43956
1264920,22.39605
1109972,299.92827
1241837,242.74815
1121489,207.46674
1015985,1764.87429
1100774,751.90275
1107017,440.53053
1169666,62.98941
1097146,99.0779100000001
1483477,53.32692
1248664,516.68421
1346422,538.72428
1294933,931.06797
1179836,74.29518
1287959,93.9709199999999
1156176,180.41481
1198576,3926.3805
1431593,501.46602
1468567,996.53433
1245157,111.29259
1404165,106.43601
1062432,64.32024
1008087,301.26648
1095691,291.67068
1207317,193.10397
1086536,32.08893
1073117,74.18733
1080663,34.83396
1324159,668.01582
1125632,697.91295
1250174,503.22393
1288442,49.08135
1252908,20.46156
1341648,312.54945
1269832,411.85923
1133908,514.19886
1144443,104.89761
1097049,95.71503
1432242,100.69707
1333510,116.44425
1121929,133.72611
1210305,542.5671
1275546,44.17314
1381340,53.43006
1156397,42.39624
1117593,312.72915
1184580,325.72356
1228419,425.35476
1445630,43.00332
1266002,70.15113
1402889,54.32517
1237434,251.19024
1225163,214.51506
1255596,370.72701
1109852,1788.61206
1345620,782.84832
1484128,413.96346
1321233,47.8494
1226369,106.4382
1433653,76.33905
1152701,634.59822
1081449,600.36069
1444494,1141.81557
1119021,103.7157
1489585,109.23327
1134580,185.82144
1375598,3334.04727
1305270,453.01173
1284327,875.55378
1073391,82.5615
1041760,97.53381
1316356,109.49835
1214154,50.58801
1279444,117.25545
1422458,43.80894
1046971,47.25759
1412767,77.35224
1294818,544.10295
1483332,557.03547
1176830,210.56967
1405681,37.62045
1028719,48.44367
1272650,32.4042
1367340,179.38494
1008287,291.83232
1047518,313.09332
1394281,129.89901
1434750,133.38
1388225,88.25952
1437287,145.26933
1008536,217.73154
1495302,371.31978
1006713,40.22181
1156578,23.70687
1161779,24.94023
1165593,181.55328
1193794,293.99508
1457081,262.31481
1144977,70.12926
1271614,98.9751300000001
1179825,64.2597599999999
1395652,241.48716
1256292,337.21998
1070158,335.61279
1124487,139.83396
1371386,156.87459
1087971,70.54782
1128435,40.95177
1090797,71.95377
1450451,29.88195
1405891,121.54461
1393405,302.14893
1497134,249.76293
1255484,76.66314
1143886,96.38235
1323892,68.45736
1147438,2009.26545
1133657,183.60804
1074216,269.39736
1078228,22.14159
1082992,25.95153
1168507,33.36177
1423468,30.40077
1443674,18.72417
1315359,32.49054
1368872,21.13689
1296051,225.4992
1198927,717.53307
1378647,208.93665
1067203,15.16749
1388229,13.67616
1207936,119.60493
1217839,113.89422
1427300,96.50115
1237497,40.87782
1205066,28.34766
1381518,32.7444
1406296,68.56161
1201586,30.67098
1215471,409.39428
1265298,454.14414
1345121,207.4773
1163522,257.8038
1488422,204.16872
1489126,136.22097
1245703,98.7913500000001
1364476,35.59341
1311779,137.51652
1204524,162.0966
1453079,160.42944
1346583,48.45
1343513,79.3837499999999
1270215,1468.78608
1167611,168.85608
1250643,134.81052
1483071,16.02984
1128774,33.80157
1066086,35.27358
1073159,33.22347
1156715,28.50741
1167396,31.70463
1154326,163.45884
1404009,570.51942
1081181,204.23058
1397855,81.91809
1490628,94.59594
1370443,139.83219
1410231,24.1416
1099647,29.24391
1076400,24.35799
1042262,52.47234
1479532,67.28427
1193871,31.56129
1192427,344.21076
1358679,447.90861
1128577,138.21594
1297500,97.51383
1159398,76.60233
1295791,48.2301
1083928,19.51767
1421326,118.77621
1070011,110.42748
1172465,60.35103
1040153,42.71307
1240015,119.76447
1470791,100.28088
1078367,986.575500000001
1302448,127.88703
1478516,30.19116
1208057,15.02781
1394274,18.64953
1079649,16.1739
1066010,13.26891
1206124,66.88965
1162193,236.54778
1459527,388.11912
1096264,19.84797
1461384,13.5693
1423886,17.59137
1415920,88.66284
1393922,184.08213
1462163,238.88064
1336059,21.85512
1213767,15.84144
1157287,62.57172
1056066,28.11333
1128096,218.00316
1254860,94.6694100000001
1025173,162.10401
1049477,903.136019999999
1433608,474.53421
1312390,345.33297
1124545,39.65637
1264535,68.99745
1188918,411.10083
1242215,416.46855
1127032,519.86355
1308289,109.92894
1021318,72.42969
1286859,187.79274
1440281,2347.80159
1352739,278.84103
1411783,589.87206
1302350,29.75796
1433670,24.01134
1060069,82.90599
1449369,143.04468
1460584,65.79678
1356206,33.65844
1033641,339.20769
1353961,508.50027
1013842,239.40087
1407391,19.76529
1256963,166.09743
1285209,209.08164
1389206,222.40827
1074865,82.93194
1295162,69.79971
1006987,101.45418
1006312,129.00915
1257443,161.16954
1014526,233.69787
1176168,25.88394
1003166,27.4182
1025197,190.11378
1432540,126.23904
1270332,36.56475
1233784,59.95146
1068820,39.95697
1493096,123.28971
1107381,171.93888
1208037,281.57946
1427935,499.83432
1409134,134.72973
1153622,170.18061
1422767,42.52689
1362852,49.93476
1494354,50.09202
1057624,350.97546
1356690,313.78809
1482022,515.88801
1397919,67.46052
1445308,50.27691
1020982,68.56464
1291422,1476.07173
1297299,159.08019
1365373,418.08648
1439539,47.57037
1258083,30.7785
1003250,49.34532
1113910,43.82796
1205630,271.0119
1310574,206.37549
1117265,53.17062
1165333,19.69986
1114035,100.56813
1194145,191.37996
1420653,118.32885
1360946,125.34555
1433378,117.87402
1495520,52.39962
1177169,83.75604
1234726,94.1412599999999
1223629,102.8544
1034536,36.52584
1149922,35.29401
1467073,109.04478
1083269,159.8088
1257323,64.63221
1208257,48.53997
1291108,52.91103
1111605,66.07686
1198651,131.63892
1336104,131.76192
1346782,93.37512
1061075,1128.36414
1369233,734.31744
1048357,265.67697
1186575,21.83925
1265526,116.57805
1303529,64.49964
1398609,395.46477
1335904,449.36187
1410175,609.36804
1319121,86.69502
1321490,109.93404
1060454,133.167
1370186,1780.85265
1302878,296.38152
1161679,709.30401
1318665,62.88618
1172065,51.23529
1346275,131.93253
1051466,142.49724
1405723,123.54747
1197177,44.98374
1186649,56.61945
1162814,404.95557
1114245,465.2583
1216193,204.39456
1086401,23.87928
1479831,34.98558
1232866,183.03099
1339315,286.75242
1164756,290.61468
1207479,74.89944
1132637,82.9056
1299828,54.33417
1340940,94.5126000000001
1332269,124.84194
1175470,177.01128
1300661,69.5496
1059386,24.64692
1289801,33.36159
1321571,276.09429
1452847,201.86916
1230982,128.06574
1458264,55.21785
1343550,56.63427
1070140,76.09602
1268975,162.34275
1158915,187.81944
1454863,175.70232
1361688,179.45745
1100387,156.37272
1044453,50.3967
1446311,47.10264
1392146,123.7947
1065082,52.01004
1394030,131.03595
1110858,273.33213
1023502,134.3253
1040888,115.7136
1446797,89.58453
1343455,89.82348
1268073,2674.04133
1481457,188.5821
1249361,180.20127
1329468,13.9527
1436626,26.26188
1361934,40.99836
1447072,59.5155
1258552,31.25328
1236319,34.31367
1198216,101.79984
1160539,603.77019
1117606,213.53244
1030646,22.49289
1155205,16.97169
1294200,118.30527
1148219,152.1846
1164274,179.02947
1407284,29.91231
1247144,45.14526
1203344,34.95456
1371459,41.59965
1422129,31.21821
1492225,81.14994
1286449,36.55956
1498844,380.89875
1197780,407.43363
1034337,164.98833
1054015,296.41632
1358812,214.09608
1314671,91.0430700000001
1394382,30.72759
1251230,41.98533
1476089,41.8435500000001
1452428,138.51486
1238845,132.42993
1276246,179.7708
1331565,39.98241
1018544,40.80762
1011365,34.81197
1016409,1738.09038
1339048,170.06577
1219376,334.37385
1473348,69.77118
1131997,47.84022
1282886,49.28418
1275226,87.27417
1196696,73.31997
1454891,137.26143
1335568,41.00736
1214246,42.44622
1062359,52.24176
1326814,300.30714
1379654,330.41283
1205968,156.94467
1279690,26.19411
1471954,81.84354
1474566,101.27769
1179357,125.14449
1293041,50.76204
1238568,28.98972
1026804,25.22439
1326414,70.60368
1109560,138.60069
1051164,124.62138
1429024,57.42375
1150675,49.65675
1116325,179.57172
1175645,219.49725
1402353,108.04305
1295493,129.05829
1016076,140.39016
1185405,51.96723
1371466,25.19868
1346530,85.66254
1331432,28.07346
1294124,273.71046
1024221,462.04938
1094935,246.32331
1197378,118.35762
1427470,70.14201
1158914,104.54178
1443394,2109.52734
1450602,259.30758
1235655,205.82067
1248147,19.50078
1340735,18.82686
1322947,47.48922
1117415,40.13904
1172976,35.07195
1193844,24.57495
1389248,108.86529
1074022,421.63689
1131319,171.31017
1366358,93.60708
1252216,120.14166
1357317,93.89361
1300041,25.94067
1018011,24.60147
1057180,18.01599
1243421,28.5024
1309173,47.43336
1123735,40.32579
1132139,418.2645
1294776,491.79513
1323841,162.74022
1436545,1583.373
1438728,369.44277
1005866,401.06037
1457927,116.30007
1175328,271.3821
1422379,222.29112
1220430,901.56933
1281555,1157.61981
1231535,1073.75109
1118412,181.0719
1348202,99.2053499999999
1316773,165.60795
1431922,3578.18175
1298022,805.35078
1249878,1568.94837
1283616,194.0577
1043351,183.0495
1167103,151.69683
1279295,191.29431
1413036,191.53575
1281633,64.17147
1403602,98.57463
1315483,160.83561
1286261,48.21402
1320697,675.52224
1494417,912.44718
1128160,291.23001
1126635,72.27453
1093884,19.16679
1179430,71.33871
1361178,405.61371
1011110,594.8304
1066051,440.08644
1344662,113.96697
1007567,96.5562
1148205,45.07569
1228589,136.47015
1369352,319.542
1097496,516.53007
1149199,57.44922
1197821,38.0397
1402804,43.31487
1205020,473.77863
1181471,424.83237
1497500,340.59105
1279838,145.49037
1409784,300.92049
1467998,263.47458
1020597,589.08315
1366678,497.3391
1115501,418.85211
1282318,420.04977
1445235,157.39527
1464381,140.16783
1461970,30.98535
1476428,58.18452
1212985,435.28917
1364771,404.72283
1396513,464.16576
1180798,267.31335
1247508,176.70027
1110507,212.19096
1027653,1238.69991
1099989,391.98546
1498374,447.47028
1349364,39.17322
1479790,28.25097
1035192,22.65687
1229754,18.33234
1130786,33.63018
1024113,489.27639
1268625,297.16092
1210136,105.57489
1184287,72.42147
1091316,79.70433
1079675,63.26238
1481016,126.69612
1041134,155.56926
1394323,104.35767
1279456,124.69248
1392045,251.4255
1203740,208.51665
1151322,27.36996
1430200,47.4015
1083166,51.44394
1385875,20.00607
1409929,32.23038
1086440,30.70257
1153559,35.33859
1111856,335.73843
1493103,285.76638
1122711,222.74556
1228946,640.57923
1193698,417.93024
1469190,222.69918
1325065,36.34467
1164610,57.9084
1118651,106.25346
1131213,365.8008
1315318,445.49499
1071202,514.87941
1221401,100.63389
1176648,79.52514
1188251,133.149
1223632,2955.22638
1135659,661.58538
1031838,470.74404
1007386,15.77838
1256754,37.33044
1147978,26.14182
1296900,30.36156
1059977,22.08966
1109538,35.89692
1218255,719.07432
1386995,532.0176
1150346,270.09045
1411001,25.90101
1341159,21.6903
1310691,105.06075
1102882,139.8855
1050887,139.81749
1354141,113.95188
1161886,79.70646
1357176,116.20572
1200229,71.37678
1279574,170.29233
1435781,192.1032
1057374,27.96552
1149792,85.92756
1046977,44.0583
1398521,35.48496
1486055,20.68239
1310669,25.66725
1225073,27.41466
1337657,464.74608
1446703,311.38329
1088738,327.04758
1366885,1830.19737
1392666,717.59856
1427657,632.33346
1252445,239.80338
1099768,181.90701
1426505,139.79211
1264257,1066.17345
1405510,1058.59302
1280093,1257.42228
1088550,122.23164
1358294,136.5333
1231327,315.94545
1295935,5536.16985
1357421,595.972799999999
1424116,1370.27109
1303695,64.09035
1013681,59.12688
1055296,38.83113
1238615,88.22823
1331958,160.392
1467815,64.45212
1344543,25.7265
1237041,121.01751
1462080,70.64988
1088084,706.39929
1342237,782.30136
1409429,451.10925
1004292,54.88116
1008571,42.07314
1322939,36.85953
1008568,478.65933
1284797,878.18106
1295216,907.38363
1285713,139.56261
1043271,145.77615
1144010,110.2311
1145767,218.43663
1291337,254.51334
1260544,521.89836
1323348,36.53019
1498511,36.73902
1063475,36.27927
1044536,254.46378
1321554,355.83717
1359413,236.2986
1048715,74.55954
1249682,135.8946
1366542,139.08255
1113149,335.48028
1247598,326.67996
1152698,703.99659
1036601,621.08733
1188391,657.19101
1457208,316.81197
1411800,38.18208
1270236,62.00118
1312433,54.71751
1411635,303.86835
1173357,366.34386
1091113,523.00806
1488338,171.12912
1460152,181.73106
1065364,196.26456
1082944,3487.96443
1476967,246.29316
1435652,501.39033
1291482,92.9477400000001
1345720,72.49446
1316364,62.82636
1178189,64.9365
1082240,369.26019
1480631,287.79876
1384332,35.37579
1246960,50.20845
1058253,22.34754
1495516,496.0989
1077710,866.04795
1311456,503.63421
1070786,24.49011
1001701,43.37415
1455377,16.76709
1071891,192.37596
1462931,171.53487
1213126,438.00039
1181013,96.81201
1332262,57.13974
1323447,55.08345
1204703,191.24292
1343836,105.24624
1145830,175.58106
1114280,41.41236
1098157,78.78069
1419588,52.29069
1082740,349.42647
1433681,316.36452
1067435,305.98455
1155657,174.54633
1281207,207.02469
1490318,66.02292
1084864,39.15366
1435085,99.82551
1356353,52.62972
1415607,142.54404
1334640,341.88894
1297961,211.90782
1342342,56.49243
1029422,116.37726
1190784,2402.01789
1441059,392.67099
1134065,236.83467
1010627,45.92688
1136200,36.60075
1382153,49.40358
1096987,35.61249
1158069,256.38126
1121635,860.26791
1150358,414.49191
1077324,17.77527
1215019,98.87286
1363375,111.2835
1137912,174.90111
1468001,29.07045
1317986,28.25223
1465417,30.40494
1172075,52.90155
1394786,95.37579
1175490,77.83005
1363049,699.32982
1358565,761.05815
1312142,272.94714
1473003,300.1545
1043675,279.44583
1189088,82.34529
1103745,25.44282
1077514,36.23472
1200158,21.53139
1468882,213.40929
1151507,357.7371
1007265,226.4364
1185048,185.0547
1488743,217.53834
1134676,202.02876
1217059,2131.62423
1337499,155.28114
1257318,173.35227
1486782,39.67332
1252862,51.03888
1289314,125.73555
1254687,237.68931
1020087,66.72939
1468256,12.15363
1073474,63.73032
1205259,75.19962
1201329,62.22756
1054541,25.71711
1237169,22.59891
1035323,17.87703
1280934,24.26133
1155695,366.16365
1211335,501.36213
1328196,113.61183
1083041,579.16842
1025411,353.48658
1275812,92.00685
1132104,26.37702
1459804,67.99314
1052572,29.9433
1123645,277.90677
1350405,359.50893
1292193,432.71745
1397778,138.55212
1237836,244.02297
1155353,267.80787
1057722,2866.03071
1274485,247.89471
1497047,381.03339
1269935,55.58931
1317971,43.1601
1316420,42.75372
1076136,37.84725
1465717,178.09794
1192548,71.48883
1272411,22.65444
1307453,25.45968
1390209,41.72925
1396591,291.06255
1207029,390.82422
1386805,229.06494
1221459,23.25483
1204605,150.97398
1218108,170.73966
1434356,279.62697
1097232,51.13965
1116834,45.69129
1186950,34.39677
1080504,34.56864
1401133,85.80591
1005512,29.60805
1087904,34.28661
1233422,48.23229
1451461,219.69843
1060105,242.85339
1402994,240.45684
1015394,1380.2367
1064767,840.44613
1492943,226.19991
1410066,29.56809
1139055,58.65006
1489232,44.44326
1070424,420.48087
1405502,505.88664
1259325,689.3718
1361061,96.67377
1431485,86.66622
1064580,170.91558
1304965,2163.29799
1047356,220.17054
1307778,574.86864
1457212,73.42269
1213952,72.86904
1191343,128.31372
1154706,88.30185
1271717,78.5979
1398750,33.69924
1341876,41.13708
1422024,528.23403
1413467,391.34358
1325121,188.89434
1151232,41.59971
1279111,28.62129
1360376,240.67866
1169611,183.46716
1311405,191.81292
1310403,86.31297
1248441,89.49486
1329548,83.51388
1046279,125.42175
1497254,158.76273
1163695,316.31187
1274761,37.24494
1495378,20.38689
1362663,23.76747
1019457,254.84661
1191888,274.84491
1013907,216.90546
1063119,31.527
1234655,51.30201
1259715,48.92286
1284851,149.56641
1015130,128.06193
1167983,317.5545
1423160,419.19294
1434042,262.24371
1129473,92.88378
1076570,25.21083
1042497,47.21406
1190479,19.23537
1038318,378.9159
1000127,414.3522
1011159,688.16388
1495646,108.19707
1076420,105.57057
1010745,125.70129
1402515,2153.51448
1197982,268.05372
1043744,513.30327
1457953,61.37145
1130000,29.65191
1059530,30.00957
1466396,24.3321
1077306,34.85484
1102343,32.32698
1316991,498.13617
1391982,343.7439
1052729,179.99565
1047101,23.67837
1325280,16.45644
1191994,111.23319
1009944,83.54556
1353405,243.79119
1080744,158.38098
1411958,142.06971
1412982,84.42894
1020171,170.81301
1031252,194.10687
1016213,26.49414
1428133,103.87023
1385890,47.03433
1392951,24.97068
1232151,47.48232
1359146,37.96122
1441886,154.44918
1218820,154.31817
1267627,180.33993
1373638,484.15347
1212950,341.03328
1313223,86.5614
1040381,37.37799
1380927,50.85561
1027765,28.36077
1033339,403.86939
1425660,481.65393
1113685,198.22341
1401462,120.32415
1273474,123.78186
1091363,143.3985
1492838,2439.87969
1320703,416.85978
1194501,557.9619
1324100,17.12007
1471562,47.6739
1272207,17.76756
1386706,17.52042
1475574,32.02347
1109837,331.51212
1118679,903.92124
1190647,589.32528
1328963,16.63776
1430846,46.02321
1158154,42.58857
1197145,129.38508
1190178,122.66541
1378832,130.93269
1322978,143.36022
1379618,272.86428
1003304,259.6743
1210043,20.29092
1213573,16.51632
1245394,32.40327
1436052,28.36404
1481719,36.78906
1146138,43.04415
1114349,41.51118
1217859,308.84943
1108742,223.85352
1251268,506.65857
1006386,271.1268
1161492,317.35245
1358060,186.1809
1371287,42.69831
1256315,48.97971
1121055,45.2895
1475537,107.70684
1347318,304.30524
1454603,226.12074
1358350,64.48698
1213905,46.57701
1253272,50.54541
1487325,2016.25251
1013460,165.39978
1315234,411.37653
1250556,61.47021
1265800,79.57044
1465665,59.5293
1103726,109.57629
1494205,101.7735
1189067,28.34022
1471552,31.94904
1453612,50.61999
1377134,186.12852
1130559,562.95603
1357157,226.47237
1409994,23.8518
1294522,13.36662
1151562,99.36354
1050376,168.30489
1428932,247.22061
1465957,58.45323
1319696,41.51337
1407657,56.31132
1352086,106.51194
1418187,136.53117
1048311,173.81895
1165831,41.17998
1132616,93.2239199999999
1083784,47.47746
1416037,246.16254
1435204,172.05261
1186545,123.0336
1268657,1140.1359
1181753,632.23341
1458923,360.81942
1344823,84.96468
1479610,75.54414
1274250,71.55789
1323910,554.14401
1003508,583.02945
1092809,703.03641
1275720,124.80543
1408837,117.7278
1481979,189.91521
1028951,3948.40509
1373822,393.74934
1378974,850.77777
1046692,106.68846
1011254,113.68815
1273103,103.52844
1327930,61.2456
1055553,27.04983
1383239,66.76767
1026289,47.31453
1318608,519.62181
1313750,715.90365
1325803,209.73888
1256323,21.10221
1037238,101.36958
1368563,106.60251
1079212,128.34552
1167023,103.12149
1278023,100.5486
1231837,66.47406
1035823,98.47716
1253401,209.63562
1061037,346.60656
1292684,22.9992
1124624,21.46224
1111998,25.36644
1109928,199.49106
1490077,304.89375
1033222,203.15472
1198020,30.30138
1466824,96.15501
1233925,77.65932
1470068,154.08525
1218519,198.4812
1336140,423.07185
1301315,424.70799
1155421,297.73773
1194917,116.07246
1173000,43.50906
1354418,71.03733
1215320,51.89331
1061139,235.28289
1180146,295.87563
1090955,270.43947
1147950,64.61562
1207215,49.46013
1318775,91.38282
1204027,2942.88309
1413965,195.32919
1331579,480.31443
1312626,52.37562
1218834,57.08016
1032713,207.24576
1271703,105.69564
1085153,13.94019
1084295,41.01999
1359593,27.1425
1047132,330.18948
1270406,428.6811
1018816,191.39889
1152664,29.14602
1041786,40.32894
1094765,25.27824
1347013,146.72934
1491511,151.78983
1389945,168.86001
1055106,37.72722
1289462,31.90227
1008838,87.1550099999999
1247371,91.2217200000001
1126864,102.34062
1451674,40.26063
1385517,67.60869
1154247,18.84246
1179404,279.246
1405934,282.1584
1142085,169.66308
1009709,101.37381
1327954,96.82134
1348230,68.04234
1317437,63.57183
1358874,218.70165
1066722,235.65327
1426661,186.81831
1189682,74.14845
1361421,113.17497
1488795,136.31166
1394848,584.20845
1412980,395.00916
1388481,283.76277
1482717,22.0716
1207154,19.63914
1080646,190.83222
1423780,277.03629
1076968,88.88106
1492097,12.69888
1444295,112.42059
1338940,220.87431
1066511,184.04649
1156979,71.9178300000001
1056205,77.03922
1418176,122.72184
1041452,28.50609
1287446,38.997
1401376,34.15128
1365246,23.27025
1368785,20.5959
1101540,261.9891
1364650,65.70207
1010363,140.75127
1059056,1632.22827
1325139,643.93182
1002435,340.66536
1354416,153.65433
1276165,673.30764
1327823,783.04404
1463775,862.28982
1401014,133.83678
1348216,92.28651
1284993,178.17624
1307954,2652.7116
1097182,498.18435
1460667,935.058659999999
1116900,109.7013
1141794,68.19267
1423616,112.47708
1297883,132.90774
1338844,107.25909
1270382,43.54839
1176990,87.3135300000001
1109609,71.02773
1125886,709.68069
1459649,529.97745
1370105,247.51944
1365258,41.51928
1217805,58.08759
1383782,111.15498
1332940,144.19851
1415280,215.29497
1281939,135.60699
1377594,184.87239
1097453,93.42138
1187092,152.14602
1392729,213.37449
1232474,378.2562
1119483,58.05291
1130256,60.35547
1042242,59.94633
1122806,235.80303
1493799,242.28741
1487003,260.55507
1322423,220.61187
1465439,129.0111
1357396,367.11528
1055674,342.64509
1061706,242.08476
1188591,1359.59016
1345516,439.20621
1164926,390.98061
1157352,86.12112
1162495,108.06819
1439572,62.25114
1252122,753.16734
1473136,672.37311
1414239,973.419210000001
1227902,99.37818
1475674,116.03898
1074156,229.12383
1124415,3965.71794
1429469,533.46897
1196202,974.27397
1207213,64.16085
1220768,68.97864
1219884,86.1411
1476173,82.9758
1258695,28.8117
1190890,58.37247
1302775,35.09907
1166615,555.00492
1168141,640.00962
1347061,258.96696
1234023,22.95852
1217405,40.57365
1137757,337.20657
1142488,363.71301
1312713,490.95384
1254886,187.3317
1175778,115.14498
1273113,103.99086
1438146,117.43104
1311889,164.14824
1109876,248.73657
1314145,61.62525
