"id","num_orders"
1148882,21.21255
1002965,21.25086
1201957,33.21081
1253859,48.65244
1022589,21.18102
1303470,30.91218
1046575,64.3069200000001
1488705,41.56626
1035904,324.85725
1442346,245.1435
1153982,585.51243
1036998,302.97816
1278095,267.17082
1411809,176.46168
1020805,40.10823
1328836,30.52005
1181173,130.91085
1025274,275.49609
1470656,280.68735
1164774,55.55694
1380580,37.10199
1326021,56.25738
1413176,220.97946
1301867,189.58464
1386255,415.22964
1234828,66.34176
1159403,69.49644
1468811,55.13451
1053458,66.4367700000001
1171409,114.39123
1464535,106.68234
1069545,30.74733
1454545,21.66972
1306570,34.47417
1049976,195.43626
1153957,1059.65298
1303057,846.52431
1348621,23.09781
1055667,27.41238
1058365,16.94352
1243932,84.32916
1239395,126.309
1161696,240.47754
1474139,31.67049
1345464,49.39803
1278245,92.14479
1400537,145.86738
1129714,141.59463
1015578,46.05762
1068792,82.99581
1293285,42.08637
1060968,281.01282
1239108,200.60025
1470601,120.12831
1149110,1200.48105
1129712,416.57799
1112770,333.95118
1292616,67.98333
1121022,185.56941
1456174,94.36326
1335302,570.91869
1214165,588.67248
1293785,753.02409
1122416,95.85921
1076876,101.69511
1299844,226.1967
1042610,938.35686
1362527,426.22275
1389759,714.88749
1320070,119.19231
1218228,78.35487
1226340,55.92564
1072910,64.51242
1148925,68.61441
1037381,63.75342
1410707,27.64506
1218504,66.22911
1311896,38.72343
1112551,502.16559
1420579,2529.23013
1286918,2471.50353
1449835,24.50244
1400554,24.19638
1081878,132.27903
1390925,147.6489
1329042,149.25399
1416439,71.93517
1421839,94.71507
1007921,36.36045
1004209,109.68579
1328949,209.92569
1170392,371.26482
1004884,29.58642
1173989,21.43365
1230794,27.34494
1226492,191.44044
1390275,324.03789
1153201,205.16037
1387153,44.89278
1213176,110.29299
1194770,61.5579299999999
1371064,292.67073
1058889,230.29764
1491239,357.98676
1390565,792.64503
1067430,348.61125
1415266,186.11064
1133144,47.82324
1498026,79.82622
1449527,33.37764
1225608,283.21353
1117216,317.8809
1376447,275.13237
1365100,89.76708
1472642,148.40571
1084459,86.73876
1257730,313.03773
1081562,165.40407
1365891,478.88478
1090421,50.27451
1400908,181.96707
1322295,132.02532
1217120,16.28919
1151282,47.68455
1236742,25.2603
1012208,405.24984
1341806,1549.48017
1030268,1257.07764
1020768,21.18201
1349171,30.64602
1197199,158.32305
1499865,186.93174
1182041,172.18767
1155018,32.94072
1371818,32.31921
1489037,64.28274
1498376,100.36713
1083050,107.76435
1472579,38.77881
1061995,79.46097
1191159,330.78735
1498310,285.04128
1036698,183.60678
1475006,102.62949
1384202,87.88188
1490265,68.09964
1136291,56.59353
1143903,265.02366
1305039,237.06765
1007680,174.07593
1455214,57.10608
1107803,164.71575
1497051,137.65029
1137292,777.93498
1119382,385.06026
1481138,286.35462
1110622,20.22057
1156847,23.1786
1294222,18.39624
1465355,21.95166
1424034,204.49656
1432135,303.09996
1401817,84.32553
1177475,13.96056
1392970,88.99578
1387450,100.5177
1092832,159.36753
1187774,60.71943
1230384,112.72161
1413073,142.12734
1057181,24.10146
1384325,32.14761
1197779,24.60993
1246576,33.19563
1281547,20.83545
1273445,260.62854
1298458,72.79281
1159193,254.50068
1301491,1653.69468
1288037,628.80168
1394194,352.77054
1342405,154.44609
1485086,660.88842
1165678,791.49129
1275241,833.768369999999
1039169,120.88662
1232376,84.68112
1310613,143.78157
1356333,2637.37974
1488737,514.39773
1369399,955.560720000001
1172680,120.0903
1446589,58.79346
1406320,123.012
1213094,70.72365
1021503,103.03272
1188526,56.8434
1413577,88.29711
1466508,71.67609
1427970,611.27649
1081163,561.96444
1201316,240.60537
1114584,45.5829
1307947,58.60071
1315048,144.09558
1404475,135.2493
1093917,262.08633
1134271,136.41111
1054344,166.64238
1140184,97.13877
1336056,130.62939
1404546,230.04048
1102060,386.77503
1000438,34.30008
1498881,48.20082
1488663,34.8618
1317341,226.46487
1347698,238.05843
1193177,253.11702
1257741,238.38861
1207399,135.66876
1029660,398.85126
1477569,338.01324
1257386,236.97615
1249982,1380.2604
1082477,349.14708
1458850,368.23056
1369044,70.83072
1088993,64.85835
1102729,61.40406
1165398,771.863159999999
1142113,669.98634
1433454,951.83916
1245395,134.70345
1389486,110.2674
1334127,156.09072
1403491,3635.26113
1254313,487.50297
1393545,830.88696
1403443,55.67685
1461030,61.50381
1400194,70.87746
1366087,76.7931299999999
1113434,82.5168
1083699,25.29759
1052075,69.74883
1164383,24.132
1413603,471.24444
1449493,675.79662
1374174,232.05687
1453386,28.01214
1060343,38.73189
1484093,381.36795
1465019,361.19265
1179976,539.60211
1080615,213.39627
1023956,102.44577
1238698,103.86792
1442361,102.57924
1439670,160.55103
1118797,223.05141
1162264,40.09293
1490069,32.06145
1289654,26.08953
1295480,442.69656
1032470,208.17843
1044002,164.50542
1291242,45.66714
1169772,82.95234
1010857,85.42818
1250542,376.19127
1484291,223.24233
1480595,279.46518
1296937,730.42926
1011404,361.21839
1267180,252.95757
1191319,77.35497
1278620,49.68927
1054665,329.45298
1171791,509.51925
1464177,373.72107
1088431,288.04656
1216870,183.45279
1081002,123.21681
1330482,2658.82671
1168663,226.66059
1492648,437.27973
1315398,68.96829
1027496,56.61351
1117973,36.01929
1171872,51.89424
1227132,122.04834
1398968,137.89908
1042446,17.28897
1022113,37.26135
1432466,29.24181
1394665,267.07212
1237631,454.55697
1031723,258.38067
1348589,27.19062
1288087,36.89727
1341137,23.35089
1034628,133.30719
1181980,186.18279
1125602,149.3451
1452460,49.36317
1347859,58.55778
1289761,63.75279
1455705,159.26583
1231667,46.98903
1242573,226.23414
1464998,33.50436
1079864,63.75084
1148817,54.86595
1069941,390.85548
1296692,378.53364
1292861,207.70767
1121593,313.91736
1311369,262.3146
1442172,105.78024
1092076,46.18179
1352136,99.42237
1277208,58.46631
1373759,239.10318
1492660,288.73386
1111265,303.10509
1221223,62.06034
1131618,167.38182
1083225,129.08787
1017266,1468.78086
1327104,233.05122
1399551,370.57866
1094414,72.6794399999999
1021401,60.47112
1347126,104.59656
1023000,38.76057
1377965,98.02698
1350042,76.91715
1101141,31.27647
1432116,29.8053
1318780,41.15424
1437216,256.95942
1101970,651.81375
1410131,244.44639
1441218,18.71784
1345002,153.80676
1003012,223.93404
1166846,253.7985
1211619,47.03118
1442543,37.73979
1385952,46.37796
1343542,44.87739
1419636,108.93183
1069031,55.77654
1410134,111.50256
1405706,42.64506
1058951,388.4454
1055230,433.24755
1091243,181.7595
1128850,2446.18026
1083460,1328.50635
1432832,574.56288
1207105,126.43806
1243318,198.47772
1069047,153.37215
1287202,887.41794
1115805,916.893659999999
1129081,1870.8042
1064030,144.30462
1005813,104.77152
1490308,200.80596
1123285,4689.92394
1355118,875.930219999999
1023846,1620.3603
1050805,230.06502
1181728,218.85654
1089820,135.735
1028575,211.57335
1197855,211.74879
1065339,171.93849
1151883,65.184
1296652,157.51425
1287520,62.29737
1418889,963.1818
1180962,1025.50722
1238848,366.40704
1290426,81.34287
1346817,71.39043
1017304,75.2278499999999
1252533,375.67998
1305931,508.53354
1118227,514.5321
1219611,183.66249
1153638,178.00134
1175536,179.11767
1211565,162.55917
1438304,225.03768
1361280,592.93002
1143967,65.10759
1205095,155.71554
1285971,81.01629
1116992,712.01172
1458672,489.18717
1263640,341.21094
1400947,85.06263
1079989,254.97846
1242560,119.80422
1022578,440.57937
1316583,439.16883
1255226,297.52431
1157382,708.066030000001
1224651,266.52642
1465329,196.72881
1155477,31.02195
1425214,73.98747
1017688,52.9708499999999
1355123,368.88369
1092801,373.00938
1075732,483.73191
1395004,97.33086
1341114,106.32804
1493423,188.50779
1026311,2324.21991
1208371,217.75317
1275872,442.20417
1087742,24.87777
1019163,41.4582
1432227,86.94693
1318880,29.92104
1072806,56.03868
1212692,36.89511
1186034,434.58609
1129955,335.27835
1296742,101.01012
1347479,21.48768
1095511,21.26106
1025011,22.37823
1434986,105.63345
1058578,385.57626
1077386,518.82297
1444618,27.04485
1188114,46.94901
1280734,72.34551
1301264,102.9015
1347366,174.71439
1063451,30.90141
1199519,22.48278
1345899,24.15363
1311108,159.29028
1207170,93.38271
1011084,68.5229099999999
1455758,55.26237
1474158,62.93262
1449132,52.81941
1250243,185.2821
1187828,240.28656
1419894,141.21063
1066229,1873.86282
1059223,577.9998
1251110,461.94915
1303607,110.01759
1243023,225.35325
1370522,91.96845
1090686,906.14226
1092779,962.88174
1040294,958.28016
1473297,149.08758
1180711,85.4262300000001
1164408,234.61839
1116327,3610.48821
1248608,762.0432
1384273,1120.52055
1130338,91.59639
1252790,88.7614199999999
1454949,54.62232
1195881,95.30313
1244857,140.12775
1134036,103.9482
1421711,57.47181
1325543,128.85813
1095715,38.55537
1446388,674.47059
1319088,826.96887
1446649,269.52171
1255825,63.69099
1406646,34.21539
1464385,64.22142
1140455,411.78378
1377695,632.69052
1162780,491.45268
1408273,128.76831
1300038,113.7654
1207337,106.3044
1077235,155.89359
1408756,300.45546
1491799,386.42088
1390594,52.37199
1007038,28.4463
1453448,27.25092
1205643,326.36661
1188139,337.85595
1058780,230.01492
1498345,98.3187
1309473,193.77489
1076176,111.39624
1220100,436.26399
1314150,378.45921
1191669,247.95555
1205862,312.06459
1305192,205.43598
1145983,117.60705
1133342,48.0429
1412024,45.22398
1234430,54.28206
1053634,197.18832
1014376,243.71778
1452041,220.29624
1305031,46.32876
1447194,69.70518
1087268,100.6842
1461768,1870.9371
1024168,184.21053
1334533,352.84539
1296737,88.43727
1407133,31.44681
1062484,98.69805
1022671,68.49519
1211721,20.65536
1026257,34.58778
1221066,238.67352
1202794,497.50104
1416723,194.73366
1401330,13.20831
1489408,100.53966
1452181,149.08767
1421929,217.99368
1084847,37.80651
1320336,36.54222
1286910,26.03364
1464443,44.73525
1334218,32.06457
1211291,51.25875
1294628,25.60917
1180905,50.13426
1160861,53.19966
1408670,300.81744
1069139,304.12689
1082763,198.59199
1464784,317.75226
1351878,180.45174
1310686,125.23872
1210002,58.54509
1152761,52.86153
1111646,178.90737
1015441,213.552
1270649,211.54434
1049040,59.83248
1337564,79.47462
1176480,113.78358
1354961,1979.81958
1140272,110.04081
1204224,271.76991
1044578,39.32511
1493529,17.22216
1128363,69.83652
1105354,27.45228
1142156,41.81223
1295169,24.11949
1305277,186.62955
1390829,347.75193
1124512,113.42763
1054161,14.90391
1486767,87.25182
1409057,120.07578
1214830,151.38093
1088743,34.59612
1443416,41.1015
1179858,32.89752
1202928,40.00497
1178834,30.56361
1232019,55.18359
1414904,27.58296
1007438,66.80208
1222138,37.37976
1349810,230.39634
1370541,212.55384
1417446,152.67975
1425834,391.60692
1021911,280.72905
1100790,202.10133
1154027,65.39241
1145320,86.80257
1108768,209.45667
1197778,557.34345
1327740,393.33651
1441050,83.93412
1021862,75.62265
1394751,60.87996
1327428,1923.37038
1137638,252.10374
1007532,831.63444
1047794,127.26684
1010401,72.58443
1255792,83.33523
1098488,117.44379
1158689,186.06414
1355724,266.4726
1017698,31.3785
1037024,93.1347000000001
1313984,41.94612
1107034,580.98111
1329704,525.82509
1069435,211.04601
1066432,72.30978
1266557,71.1101099999999
1168203,112.46871
1137040,198.62115
1173632,176.95941
1312163,69.13926
1228377,53.23602
1281640,60.32019
1420267,176.51049
1044984,158.36289
1389581,213.73854
1427116,84.5187899999999
1070522,201.58821
1066826,117.35037
1335399,380.47251
1052262,319.48092
1058953,141.72732
1300150,354.92745
1474476,121.05498
1068378,62.48706
1078602,46.971
1048840,15.76725
1111109,232.26306
1376356,378.77007
1152106,126.35154
1055398,90.78171
1474008,137.34399
1495048,121.68597
1183152,1760.25897
1177025,191.47452
1495955,122.5302
1430035,18.46692
1130885,21.80673
1123031,19.16274
1317079,134.98158
1124690,318.64905
1181485,167.74551
1423816,98.55471
1353087,115.47798
1014478,102.17289
1057620,17.24082
1008257,17.23116
1333761,20.6676
1003271,39.2649
1252700,23.33421
1191895,428.90328
1041442,414.67167
1186584,153.26298
1465438,435.62121
1383578,215.26716
1190534,169.52985
1439659,30.63927
1078212,73.43607
1278947,25.17423
1167627,218.77434
1026880,266.07279
1405756,186.02058
1131842,72.98505
1246946,99.28227
1293553,54.40533
1168641,805.113
1205504,144.96279
1113528,171.05661
1050543,44.73192
1030912,29.80038
1143714,28.04625
1300935,32.82693
1081036,88.62921
1208459,172.81473
1373869,81.59331
1453860,13.26777
1423957,73.62846
1158140,116.01564
1326657,63.1326
1190765,30.1176
1391378,32.18583
1207357,37.42596
1148002,19.52286
1401836,46.21905
1202765,32.7555
1244907,186.62946
1445987,286.76379
1323180,130.40709
1160970,1004.00991
1216036,214.67367
1184723,273.1941
1439245,40.96116
1291779,79.31442
1217287,57.20061
1053057,558.844709999999
1306863,594.28848
1250601,826.11249
1295532,146.76918
1128300,158.59281
1050487,239.29206
1214188,2774.33088
1087693,363.15753
1150054,592.06746
1218017,43.3176
1235705,38.84199
1041777,28.44405
1246532,32.30988
1366360,42.16032
1439838,26.94255
1357905,47.84331
1274256,22.0791
1181159,361.74315
1451702,362.99802
1327497,126.79923
1475694,17.43918
1487694,185.70171
1100972,207.1794
1387906,250.22829
1282871,110.73153
1448426,88.76595
1444966,72.48942
1061560,63.12771
1369299,144.88479
1000595,203.25732
1151124,41.64258
1476914,33.49809
1322287,176.06385
1091082,132.81522
1459424,61.09353
1026523,36.64212
1432230,78.1078800000001
1387685,32.81199
1014083,375.98223
1425330,226.81056
1393199,186.5424
1323969,641.77911
1064394,244.81767
1024275,170.03226
1284858,33.44949
1421003,59.58678
1149871,36.08748
1009777,428.54604
1405071,398.5038
1421744,258.02043
1054235,137.77995
1244369,158.54025
1152361,184.37058
1314817,2277.91446
1429669,343.83501
1401368,430.9788
1043714,21.21279
1247275,20.67969
1091285,19.48719
1400124,26.84793
1173609,26.22609
1345228,337.28148
1361907,669.29496
1133091,211.16751
1044810,15.22863
1038293,15.31902
1221090,86.2641599999999
1371163,62.37321
1399552,202.78275
1455533,40.01442
1155624,28.35558
1323328,38.85723
1447191,102.38277
1319741,158.57475
1494451,236.91066
1401467,19.7688
1087090,39.05067
1492694,70.43106
1314434,29.93151
1396061,26.72286
1286769,60.16281
1308591,20.30724
1420711,337.95012
1056161,347.19006
1263433,426.90729
1321298,282.67818
1414498,170.76894
1380619,82.58229
1398482,28.93818
1098955,52.29348
1115387,18.18735
1282341,198.963
1466509,192.85959
1104312,251.47083
1083401,51.51186
1361200,41.03322
1332402,94.41429
1400131,1883.7891
1457605,192.77997
1156399,568.48545
1187229,68.62029
1168000,68.72049
1136500,54.09543
1477445,75.44967
1185418,83.60028
1379297,169.83417
1290975,29.63667
1195673,63.28353
1107763,265.99662
1220364,351.9102
1133018,202.8663
1281020,33.03189
1168545,25.62927
1295957,28.53501
1285908,82.92171
1147387,97.73364
1230963,160.08693
1026121,54.1104
1032396,49.91646
1296867,84.2211899999999
1005761,59.38983
1412208,129.18054
1141792,49.65123
1433602,90.0288
1467609,56.59671
1358854,299.89047
1166976,282.64065
1291777,93.92628
1488196,640.39935
1419175,424.30908
1219837,214.43145
1493855,33.58209
1356351,76.39854
1072256,43.36671
1113377,246.59346
1279459,523.65465
1326030,452.2053
1125353,109.15863
1255680,97.39203
1031241,117.22146
1117672,3547.41141
1167346,213.0855
1184273,529.35915
1478743,104.85189
1459196,87.4071300000001
1026126,80.10846
1040908,118.68615
1295373,168.15864
1480951,64.30347
1131655,25.75299
1465922,407.52375
1290443,487.47153
1095333,313.03617
1118030,19.52667
1380861,43.99515
1442168,32.80944
1444462,156.32292
1130227,193.65858
1453846,291.40989
1168700,80.96673
1220623,55.54875
1345025,50.40816
1383474,87.39588
1306478,61.60776
1130724,137.48277
1283100,26.06361
1249514,80.62767
1219073,32.78922
1273704,357.74691
1213853,322.61319
1167223,268.05981
1158077,192.98472
1489922,135.72222
1212175,57.9304199999999
1107262,18.68217
1365276,54.60879
1460597,33.48075
1498182,139.78563
1354618,203.21871
1229452,200.87778
1251204,62.7081
1176143,75.75279
1268568,100.11873
1050733,1350.12129
1461187,106.21698
1206012,187.88982
1090305,20.01771
1195531,20.90646
1021422,25.13604
1252744,67.0771200000001
1265564,45.57264
1435109,19.50744
1349638,164.70948
1164536,408.69264
1084794,210.69885
1208439,16.37421
1215737,113.40132
1414635,88.7700000000001
1103525,180.51519
1416819,56.22801
1182334,15.44508
1222002,15.26541
1245847,34.65708
1463746,219.61212
1004465,190.16508
1409362,84.3381000000001
1310657,1337.85954
1309199,527.78406
1071904,636.75168
1154781,53.1198
1064336,79.81494
1357303,44.81577
1445032,534.11304
1056508,536.57919
1280610,812.7894
1284838,82.73124
1421533,49.29864
1400390,135.8169
1439487,2830.16577
1099252,378.66114
1257761,769.85979
1074625,105.34266
1103358,106.94247
1174609,202.84998
1320666,110.16615
1220511,114.82719
1232070,64.97889
1197398,43.63122
1131282,462.38382
1134038,553.42836
1449610,206.88393
1042151,39.57618
1006248,42.03309
1348094,34.56102
1284641,361.80417
1262708,219.31548
1083339,264.2439
1469785,97.63134
1207003,59.89518
1152899,42.30786
1166466,64.5099900000001
1128675,174.61161
1383207,263.29998
1047461,53.46342
1303327,23.54649
1278374,38.03139
1270384,283.10862
1433284,300.15327
1000502,275.58129
1294566,156.25956
1170942,89.13372
1253449,73.1505
1225717,410.37459
1121215,268.80912
1471887,144.85788
1043619,938.41383
1006586,399.74751
1183897,290.34405
1331346,60.79113
1410886,59.88954
1474533,38.6763
1208791,716.69871
1121941,732.14817
1271501,827.851529999999
1344130,201.65322
1206962,239.17533
1117487,277.40634
1179829,3777.77373
1048678,419.91429
1475773,681.33561
1138392,74.53074
1439633,39.24618
1269606,80.97885
1081813,23.26311
1288550,42.23958
1256887,55.61727
1145216,475.4436
1377670,377.75304
1356382,138.85935
1476145,23.17815
1113612,75.56181
1440011,69.95592
1361881,69.65703
1132152,110.80551
1184657,73.9751099999999
1353652,54.89214
1068858,146.64186
1165313,158.6178
1410555,203.68542
1487849,25.70475
1085916,24.58785
1452772,105.41649
1408664,179.0451
1213424,66.97818
1421454,29.65431
1166273,70.34031
1137664,27.30363
1194100,262.94298
1466931,295.54437
1225125,250.05732
1420069,602.48313
1054872,650.6712
1399178,322.96809
1070911,62.43162
1104820,62.81913
1154573,25.95159
1077590,227.58009
1075589,388.63143
1436174,382.84872
1225651,88.5834
1259921,145.49649
1125663,151.3947
1005260,1697.61216
1310563,230.3238
1405676,529.33344
1149140,95.1106500000001
1322227,69.01824
1239451,62.46378
1349435,117.70569
1455649,220.85178
1496045,159.68139
1173932,24.47874
1344627,53.58588
1422420,28.81293
1190022,422.98002
1041967,672.14289
1172045,190.82616
1134348,21.58692
1169748,38.06145
1331663,109.60152
1386797,173.99916
1391597,276.78855
1184350,79.12104
1309690,92.65995
1398806,44.92893
1128860,85.47117
1048271,54.00762
1319295,124.40679
1026610,49.854
1489804,70.17795
1406565,72.99702
1407123,304.12836
1418984,236.87982
1097923,168.06936
1352888,178.52658
1392602,193.41648
1338727,91.42077
1174242,22.84491
1065542,52.84422
1310572,165.13848
1286932,215.71194
1312122,309.4848
1300353,81.58449
1006233,90.7711800000001
1129977,140.32017
1072003,1286.44827
1025677,144.29487
1048802,228.08148
1236936,19.42506
1276823,39.94395
1042371,15.10491
1403403,27.32682
1336688,26.54115
1066268,181.81791
1057706,459.48438
1441830,205.34034
1005103,14.13963
1365024,113.53083
1385647,177.97506
1292318,173.42895
1046455,48.92775
1473427,26.27322
1369584,26.40678
1074310,15.62673
1171185,26.772
1362940,24.55359
1381427,50.05104
1091182,20.64588
1348533,331.34844
1155253,370.21953
1286984,191.36847
1401294,74.8287
1419626,44.0736
1253049,95.90949
1319597,47.95029
1173814,121.76832
1476536,109.14651
1365653,74.12775
1313934,100.49526
1435633,203.48343
1419613,931.30344
1044024,66.91923
1050944,124.14999
1356525,19.70673
1074440,19.22409
1282502,14.76654
1069927,67.35045
1236029,257.73771
1022402,90.8909400000001
1397322,14.05527
1472174,50.12232
1394998,128.24475
1024597,175.73397
1396320,217.79412
1217729,27.50889
1374721,20.35704
1256517,17.65404
1205603,247.98996
1149550,117.91062
1460527,137.90778
1350447,722.40198
1484097,239.0061
1359200,215.17944
1489067,50.80332
1212254,83.83524
1337255,34.60065
1409269,265.87032
1125848,381.93294
1442394,543.36612
1347887,63.51972
1122080,64.86999
1135795,103.79901
1274195,1946.35728
1029605,183.94734
1334765,469.36005
1248747,48.52878
1238793,37.24344
1161849,56.83881
1447467,135.7194
1327017,62.9073
1133732,28.63449
1112041,22.8933
1220551,24.43149
1185545,234.68949
1031376,326.74431
1320020,939.47856
1462573,38.74635
1128691,35.00973
1092475,208.07283
1014502,181.1364
1304218,238.68285
1043905,96.92997
1341225,64.50714
1089717,71.02467
1186917,70.02897
1459400,130.47714
1061342,162.37167
1176790,30.22941
1198557,159.65403
1254866,131.04777
1380214,87.20523
1091359,28.84698
1249689,56.24625
1435470,50.30742
1113836,178.51218
1336350,157.44024
1132246,146.31885
1044267,362.92242
1302516,214.8702
1112099,176.88102
1354994,22.07307
1287518,62.32797
1437465,18.8691
1105318,123.43686
1237484,242.68554
1058997,238.71291
1118886,81.09129
1011887,63.7043100000001
1220849,71.57007
1261598,1517.0487
1166459,228.14049
1376856,369.54102
1382910,133.24521
1336352,90.18336
1306433,69.42618
1150869,51.75483
1468892,111.43071
1152662,163.35858
1104172,40.52649
1411848,21.08301
1308291,29.53299
1124009,296.9409
1476284,356.88063
1009642,401.60049
1404076,16.48911
1395219,20.16498
1334087,62.59146
1029199,134.87727
1410589,140.01204
1411845,69.48987
1483373,39.39591
1287371,56.01978
1387050,99.35805
1428011,91.33791
1089927,103.34871
1060354,51.09237
1176491,88.82169
1270431,31.27032
1053653,307.09881
1491472,191.90805
1134201,84.04437
1083089,1497.32484
1095834,995.330129999999
1323295,602.09259
1272790,55.19196
1099354,142.28733
1011649,72.8577
1010865,591.98373
1332203,688.3689
1001499,861.06201
1157583,96.49584
1353835,97.7505
1421040,204.67632
1062686,4368.10926
1375467,465.07056
1186540,1283.46744
1372825,97.89858
1127289,65.07117
1169207,41.97501
1104431,87.69444
1021686,129.88473
1330379,119.94
1128383,38.83605
1103602,136.59333
1030401,30.25389
1044219,656.54226
1207032,911.50008
1077843,240.39645
1461113,40.27191
1490055,64.87716
1084848,467.53305
1480157,492.69807
1342655,454.49157
1209802,106.74459
1114943,102.04518
1332072,86.7389700000001
1221686,67.3833
1458913,142.26396
1307388,383.62788
1371009,36.64869
1378911,37.21818
1165966,273.49188
1014416,374.44317
1073713,187.02351
1483936,72.91092
1474882,144.94995
1476491,96.11289
1440633,304.03695
1315422,269.32944
1275935,272.40045
1274185,109.43721
1106716,130.4052
1368660,55.96749
1440286,22.47618
1257856,100.89195
1096629,60.8028
1000796,169.91037
1456243,233.98242
1013299,112.57296
1400409,116.39019
1427360,244.39389
1414766,86.8601100000001
1214363,2208.07176
1232994,121.76889
1392306,204.41562
1335329,16.14627
1374399,19.33941
1102705,27.7626
1456666,105.16623
1462839,741.97791
1150676,245.45214
1417329,16.52916
1378787,15.49362
1001951,124.26252
1316077,178.93692
1404758,131.96937
1008008,22.0074
1005166,32.013
1167138,28.83171
1090311,14.34822
1105815,127.21623
1069242,59.77587
1323812,452.35764
1103651,452.45004
1340687,252.90249
1096643,706.01448
1409653,319.32663
1328697,238.37775
1063035,28.23087
1111706,49.02174
1230150,45.65871
1488638,467.09064
1461412,429.99711
1039985,589.60497
1095594,52.49283
1142142,154.6068
1204895,205.21731
1192277,2735.8143
1362439,224.38653
1270338,435.09666
1029171,21.69
1051248,52.7274
1402801,59.32995
1014626,45.92169
1344949,32.46153
1127961,36.62736
1218651,432.83178
1304119,586.86237
1112081,178.42713
1112961,328.58031
1007348,333.22557
1243875,340.69341
1016818,65.02416
1301690,82.7880599999999
1454082,108.255
1323756,121.97919
1295629,331.90614
1168925,25.68471
1069584,161.6142
1097004,70.17759
1223860,60.92625
1147888,34.21986
1053807,54.43848
1190133,42.81144
1356081,216.27183
1166061,278.53086
1326777,251.1918
1214539,917.49063
1388909,211.3362
1117823,218.74731
1001894,66.86523
1343377,54.43905
1045929,66.81948
1182906,416.6709
1278933,523.22886
1178879,779.29311
1154927,72.42819
1346381,79.18992
1343300,111.34137
1382460,2643.02775
1335307,189.97692
1332316,709.326
1222122,108.8478
1215295,124.57008
1318453,60.78486
1086521,102.0522
1086495,142.56396
1122586,33.85743
1008385,51.53403
1299613,33.26223
1488071,420.54057
1170204,530.1657
1482384,165.42273
1324608,46.27851
1339397,30.47115
1482128,126.31518
1493763,230.5956
1218417,248.18028
1292299,130.56375
1439152,127.06962
1303043,89.98113
1133574,61.77282
1175421,138.7431
1220000,238.73028
1202382,64.40208
1244264,46.26057
1094898,57.96429
1082555,354.53358
1022093,247.66143
1159917,173.46948
1431194,50.20974
1371703,57.12801
1359459,67.31685
1460374,252.80097
1485499,261.24888
1027031,151.34892
1330108,78.24669
1210569,74.8129500000001
1348866,55.60251
1343116,24.83106
1334815,119.97786
1244519,150.05679
1155946,48.92328
1261895,62.86686
1019797,141.62139
1142848,125.27328
1248091,697.05609
1487481,107.04672
1098229,123.08799
1185338,14.32335
1190027,23.48202
1493672,17.45883
1498885,20.8041
1449195,95.03187
1071799,628.54428
1090476,302.38179
1185766,15.97392
1383002,15.54807
1038462,135.69654
1425253,134.20383
1302845,161.69385
1005828,21.86163
1054396,30.08208
1103720,21.64065
1318240,25.78554
1324663,18.91173
1284559,112.3695
1160375,29.21907
1235177,418.01937
1353104,399.5409
1013720,208.7472
1259634,674.01297
1119425,316.84071
1148888,198.31599
1413074,80.82843
1029137,122.04618
1221198,56.76855
1198659,359.1774
1044121,603.37458
1257122,441.21072
1340005,73.90005
1093489,127.78551
1446581,77.76549
1208280,2584.90947
1249450,242.07999
1022006,790.90437
1278133,82.06509
1448369,76.10922
1298595,197.85084
1150813,248.05317
1193401,38.17119
1091570,96.59508
1252642,67.26216
1496426,377.50209
1306695,547.29276
1497405,142.5453
1274204,32.56431
1264958,139.3872
1181657,244.19427
1291876,279.1389
1045986,88.76502
1275925,52.45035
1038208,57.76038
1079507,128.30742
1065954,167.68647
1251682,323.65107
1456541,51.49773
1114499,123.4473
1120043,94.8909
1326066,320.28861
1263578,308.05212
1260565,160.50168
1172743,681.47133
1269951,258.05442
1353368,176.50023
1373315,22.40478
1305141,31.14909
1390310,37.79688
1304452,280.59804
1146622,506.93967
1033537,281.99949
1129914,132.21648
1158075,170.34744
1391639,344.74464
1125215,2207.88831
1010920,270.31587
1237466,192.12582
1446591,29.85168
1345355,40.91937
1386811,58.0125
1000162,20.43753
1021057,28.47237
1164623,257.77137
1409674,281.57277
1286878,58.79121
1275118,17.2038
1280847,15.27552
1398572,77.39154
1149460,146.96382
1188052,115.04391
1125203,41.43786
1331389,36.15912
1014021,39.25983
1499384,20.6634
1111061,37.58934
1474722,38.76741
1211269,364.40808
1127001,544.95474
1472655,208.18374
1016250,1391.71398
1239193,516.25626
1412599,244.94415
1057003,69.93483
1238261,80.98512
1278646,64.64127
1127418,569.35533
1398001,735.47319
1218477,898.95408
1483622,145.49364
1221061,132.19194
1383719,173.64897
1492798,2592.90159
1387338,350.48658
1457308,917.84232
1315474,74.06505
1203809,42.5043
1274050,46.40004
1309989,48.76152
1414505,50.30751
1193931,44.31564
1317093,476.66559
1435007,468.16212
1150330,139.48722
1465076,21.46458
1169740,32.78277
1450849,107.86131
1076835,58.20147
1271788,151.66815
1338580,255.48636
1303003,318.64437
1096484,146.97066
1381017,141.5538
1370764,240.15051
1097909,282.42816
1433812,24.80259
1018121,24.07425
1331429,24.13128
1254249,205.04571
1122865,160.32381
1473464,76.18662
1462837,36.15708
1397074,82.7803200000001
1435021,59.9112
1419408,265.31832
1342580,286.77552
1269068,199.10967
