"id","num_orders","num_ordersReduced","num_ordersAugmented"
1323329,43.7490666666666,39.37416,48.1239733333333
1209830,84.6796666666667,76.2117,93.1476333333333
1350253,34.9463666666667,31.45173,38.4410033333333
1143492,67.0884,60.37956,73.79724
1141019,32.8751333333333,29.58762,36.1626466666667
1268488,312.902866666667,281.61258,344.193153333333
1233276,332.782966666667,299.50467,366.061263333333
1472372,197.8163,178.03467,217.59793
1063733,1400.5751,1260.51759,1540.63261
1446675,333.492633333333,300.14337,366.841896666667
1057481,224.786566666667,202.30791,247.265223333333
1028109,52.0338666666667,46.83048,57.2372533333333
1329141,46.0385333333333,41.43468,50.6423866666667
1312387,16.4552,14.80968,18.10072
1352064,290.650766666667,261.58569,319.715843333333
1268228,529.236266666667,476.31264,582.159893333334
1140303,240.5832,216.52488,264.64152
1319989,206.097966666667,185.48817,226.707763333334
1394657,186.2041,167.58369,204.82451
1393896,148.016466666667,133.21482,162.818113333333
1267353,2333.15313333333,2099.83782,2566.46844666667
1029101,149.083666666667,134.1753,163.992033333333
1262550,441.114866666667,397.00338,485.226353333333
1251730,32.0263666666667,28.82373,35.2290033333333
1486591,79.8950333333333,71.90553,87.8845366666666
1222358,56.6712666666667,51.00414,62.3383933333333
1063345,23.8101,21.42909,26.19111
1296889,57.9204,52.12836,63.71244
1154617,251.7572,226.58148,276.93292
1187479,324.979466666666,292.48152,357.477413333333
1499223,137.4831,123.73479,151.23141
1391288,29.886,26.8974,32.8746
1033467,19.2798666666667,17.35188,21.2078533333333
1378120,90.4844,81.43596,99.53284
1287261,170.199466666667,153.17952,187.219413333333
1217809,51.2300333333333,46.10703,56.3530366666667
1325393,44.5144666666667,40.06302,48.9659133333334
1343891,26.5123333333333,23.8611,29.1635666666667
1210472,173.065833333333,155.75925,190.372416666667
1309837,46.6645,41.99805,51.33095
1390277,146.6996,132.02964,161.36956
1022178,54.3656,48.92904,59.80216
1474573,41.6316333333333,37.46847,45.7947966666667
1272062,36.6830666666667,33.01476,40.3513733333333
1075073,273.239,245.9151,300.5629
1454012,283.909766666667,255.51879,312.300743333333
1227062,162.928966666667,146.63607,179.221863333333
1079468,786.584266666667,707.92584,865.242693333333
1403541,262.3971,236.15739,288.63681
1254725,145.900366666667,131.31033,160.490403333333
1135823,47.5425333333334,42.78828,52.2967866666667
1490445,30.2822333333333,27.25401,33.3104566666667
1161508,253.633933333333,228.27054,278.997326666667
1476081,352.3859,317.14731,387.62449
1045776,299.067166666667,269.16045,328.973883333333
1134987,78.6956333333333,70.82607,86.5651966666667
1401506,81.9617000000001,73.7655300000001,90.1578700000001
1203109,77.0018,69.30162,84.70198
1056516,2446.97663333333,2202.27897,2691.67429666667
1487939,165.8723,149.28507,182.45953
1485109,359.689933333333,323.72094,395.658926666667
1164762,65.5645333333333,59.00808,72.1209866666667
1065210,49.5785,44.62065,54.53635
1470954,22.9317,20.63853,25.22487
1444536,80.4253666666666,72.38283,88.4679033333333
1444755,109.831633333333,98.84847,120.814796666667
1456322,17.6251666666667,15.86265,19.3876833333333
1402952,37.1592666666667,33.44334,40.8751933333333
1242193,189.470366666667,170.52333,208.417403333333
1026845,324.2971,291.86739,356.72681
1253204,128.067633333333,115.26087,140.874396666667
1487989,18.5244,16.67196,20.37684
1134018,50.8946666666667,45.8052,55.9841333333334
1345822,28.9820666666666,26.08386,31.8802733333333
1014740,87.1214333333333,78.40929,95.8335766666667
1046854,130.6892,117.62028,143.75812
1210558,120.3809,108.34281,132.41899
1457667,36.105,32.4945,39.7155
1343162,56.5103,50.85927,62.16133
1223574,44.3848,39.94632,48.82328
1179183,47.7031,42.93279,52.47341
1421002,116.427366666667,104.78463,128.070103333333
1409616,22.9358666666667,20.64228,25.2294533333333
1491544,37.7737666666667,33.99639,41.5511433333333
1062528,224.2481,201.82329,246.67291
1210468,193.474333333333,174.1269,212.821766666667
1466579,171.542433333333,154.38819,188.696676666667
1059783,699.7102,629.73918,769.68122
1460743,367.284066666667,330.55566,404.012473333333
1460017,301.339733333333,271.20576,331.473706666667
1467327,54.6873666666666,49.21863,60.1561033333333
1091205,80.2252999999999,72.20277,88.24783
1056109,64.0008,57.60072,70.40088
1215047,407.7321,366.95889,448.50531
1213087,412.337433333333,371.10369,453.571176666667
1023914,499.787833333333,449.80905,549.766616666667
1049845,154.172266666667,138.75504,169.589493333333
1021726,158.4705,142.62345,174.31755
1223966,216.945033333334,195.25053,238.639536666667
1413792,1939.24286666667,1745.31858,2133.16715333333
1257509,241.1248,217.01232,265.23728
1066223,408.890666666667,368.0016,449.779733333333
1055416,18.6774,16.80966,20.54514
1489756,23.6248333333333,21.26235,25.9873166666667
1030594,29.1335,26.22015,32.04685
1084257,48.912,44.0208,53.8032
1036557,29.9671666666667,26.97045,32.9638833333333
1180163,409.115,368.2035,450.0265
1380749,324.259566666667,291.83361,356.685523333334
1088323,24.6481333333333,22.18332,27.1129466666667
1324777,160.3519,144.31671,176.38709
1170030,221.398733333333,199.25886,243.538606666667
1401627,80.0466666666667,72.0420000000001,88.0513333333334
1267384,55.9390666666667,50.34516,61.5329733333333
1199397,88.6868333333334,79.81815,97.5555166666667
1146124,60.3279333333333,54.29514,66.3607266666667
1152672,133.9638,120.56742,147.36018
1134544,135.903833333333,122.31345,149.494216666667
1226475,34.3202666666667,30.88824,37.7522933333333
1234331,53.1810666666667,47.86296,58.4991733333333
1086225,68.5956333333333,61.73607,75.4551966666667
1492680,29.4626333333333,26.51637,32.4088966666666
1089189,41.0624333333333,36.95619,45.1686766666667
1457759,60.2071666666667,54.18645,66.2278833333334
1236743,28.2872333333333,25.45851,31.1159566666666
1129872,232.890466666667,209.60142,256.179513333333
1115861,239.089866666667,215.18088,262.998853333333
1116704,194.8158,175.33422,214.29738
1062279,561.620966666667,505.45887,617.783063333334
1468754,296.1825,266.56425,325.80075
1372525,214.7458,193.27122,236.22038
1348154,41.3307666666667,37.19769,45.4638433333334
1388227,48.6794666666666,43.81152,53.5474133333333
1126089,47.3661,42.62949,52.10271
1353592,249.6731,224.70579,274.64041
1326067,380.806266666666,342.72564,418.886893333333
1454911,446.4334,401.79006,491.07674
1250867,93.4058333333333,84.06525,102.746416666667
1235646,113.942433333333,102.54819,125.336676666667
1437300,165.4568,148.91112,182.00248
1200882,1865.81016666667,1679.22915,2052.39118333333
1073879,214.443033333333,192.99873,235.887336666667
1485355,346.563833333333,311.90745,381.220216666667
1035490,32.2059666666667,28.98537,35.4265633333333
1251697,53.3679333333333,48.03114,58.7047266666666
1057610,47.4793333333333,42.7314,52.2272666666667
1277966,35.7779666666667,32.20017,39.3557633333333
1457409,37.8892333333333,34.10031,41.6781566666667
1487585,28.8803666666666,25.99233,31.7684033333333
1030541,227.1152,204.40368,249.82672
1160422,118.070633333333,106.26357,129.877696666667
1187668,146.922466666667,132.23022,161.614713333333
1323747,18.5168333333333,16.66515,20.3685166666667
1439793,25.7921333333333,23.21292,28.3713466666667
1243817,138.3097,124.47873,152.14067
1424339,229.013933333333,206.11254,251.915326666667
1215093,229.852066666667,206.86686,252.837273333334
1319940,74.9398,67.44582,82.43378
1118194,75.3465,67.81185,82.88115
1478575,68.8909666666667,62.00187,75.7800633333333
1085214,116.858166666667,105.17235,128.543983333333
1443052,141.859533333333,127.67358,156.045486666667
1207621,32.7762333333333,29.49861,36.0538566666667
1171413,29.2736,26.34624,32.20096
1471943,178.676333333333,160.8087,196.543966666667
1390076,101.0291,90.92619,111.13201
1461337,52.0279666666667,46.82517,57.2307633333333
1351338,43.4038333333333,39.06345,47.7442166666667
1052206,71.1353,64.02177,78.24883
1218549,64.3682333333334,57.93141,70.8050566666667
1023451,309.14,278.226,340.054
1468614,158.034133333333,142.23072,173.837546666667
1026021,83.0351666666667,74.7316500000001,91.3386833333334
1490702,573.669733333333,516.30276,631.036706666667
1471863,167.813333333333,151.032,184.594666666667
1323584,200.8648,180.77832,220.95128
1025989,56.3898333333333,50.75085,62.0288166666667
1254545,80.5608333333333,72.5047499999999,88.6169166666666
1113139,61.1552,55.03968,67.27072
1406245,370.307566666667,333.27681,407.338323333333
1101607,501.312366666667,451.18113,551.443603333333
1039304,476.451133333333,428.80602,524.096246666666
1063529,108.8918,98.00262,119.78098
1221070,86.2231000000001,77.6007900000001,94.8454100000001
1233810,131.797666666667,118.6179,144.977433333333
1103038,2741.2417,2467.11753,3015.36587
1475925,389.0392,350.13528,427.94312
1419732,618.440966666666,556.59687,680.285063333333
1338846,64.8209666666667,58.33887,71.3030633333333
1446660,45.8693666666667,41.28243,50.4563033333334
1003354,85.1842333333333,76.6658099999999,93.7026566666666
1092817,44.8199666666667,40.33797,49.3019633333334
1234783,69.5413,62.58717,76.49543
1058107,47.6972666666667,42.92754,52.4669933333333
1030455,70.3918333333333,63.35265,77.4310166666666
1483452,27.6521666666667,24.88695,30.4173833333333
1379221,184.978,166.4802,203.4758
1402174,651.115366666667,586.00383,716.226903333333
1489838,334.472966666667,301.02567,367.920263333333
1455308,28.1190333333333,25.30713,30.9309366666666
1353443,193.041933333333,173.73774,212.346126666667
1370253,213.626733333333,192.26406,234.989406666666
1148728,219.684766666667,197.71629,241.653243333333
1386779,97.6852666666667,87.91674,107.453793333333
1318074,54.9338,49.44042,60.42718
1360420,69.1906333333333,62.27157,76.1096966666666
1242671,63.0966666666666,56.787,69.4063333333333
1369093,136.393433333333,122.75409,150.032776666667
1105804,172.726933333333,155.45424,189.999626666667
1360174,38.1399,34.32591,41.95389
1040269,92.3278666666667,83.09508,101.560653333333
1294652,163.4215,147.07935,179.76365
1050678,68.9373666666667,62.04363,75.8311033333333
1362004,61.7207,55.54863,67.8927700000001
1374026,103.682266666667,93.31404,114.050493333333
1006107,51.1073333333333,45.9966,56.2180666666667
1089493,311.421733333333,280.27956,342.563906666667
1210638,290.884366666667,261.79593,319.972803333334
1018465,193.5113,174.16017,212.86243
1286425,173.5719,156.21471,190.92909
1131780,196.6572,176.99148,216.32292
1240287,53.6845333333333,48.31608,59.0529866666666
1042157,62.3062,56.07558,68.53682
1071612,48.0365666666667,43.23291,52.8402233333333
1429223,204.888766666667,184.39989,225.377643333333
1124573,284.561566666667,256.10541,313.017723333333
1462779,135.394133333333,121.85472,148.933546666667
1493585,151.674866666667,136.50738,166.842353333333
1482350,210.178166666667,189.16035,231.195983333333
1128513,143.5361,129.18249,157.88971
1007620,1353.84136666667,1218.45723,1489.22550333333
1392125,97.3090333333334,87.57813,107.039936666667
1087629,278.514033333333,250.66263,306.365436666667
1114839,17.4396,15.69564,19.18356
1070359,28.0140666666667,25.21266,30.8154733333334
1242070,31.8218333333333,28.63965,35.0040166666667
1479434,131.7674,118.59066,144.94414
1372564,563.272733333333,506.94546,619.600006666667
1484749,161.8095,145.62855,177.99045
1351129,14.7499,13.27491,16.22489
1202518,72.3742333333333,65.13681,79.6116566666667
1260736,132.327666666667,119.0949,145.560433333333
1431880,106.238866666667,95.61498,116.862753333333
1078767,27.7315,24.95835,30.50465
1483726,25.1128666666667,22.60158,27.6241533333333
1463665,33.1141333333333,29.80272,36.4255466666667
1291968,17.6751333333333,15.90762,19.4426466666667
1156317,60.763,54.6867,66.8393
1280812,35.6951333333333,32.12562,39.2646466666667
1142375,529.429,476.4861,582.3719
1479522,535.863166666667,482.27685,589.449483333333
1285114,231.786433333333,208.60779,254.965076666667
1499834,436.3119,392.68071,479.94309
1302570,205.005933333333,184.50534,225.506526666667
1441628,166.5323,149.87907,183.18553
1370968,64.1497666666667,57.73479,70.5647433333333
1188126,48.7211333333333,43.84902,53.5932466666667
1387823,29.669,26.7021,32.6359
1120799,140.096766666667,126.08709,154.106443333333
1045486,190.564966666667,171.50847,209.621463333333
1120923,228.337833333333,205.50405,251.171616666667
1263616,39.7093666666667,35.73843,43.6803033333333
1287395,68.5926666666666,61.7334,75.4519333333333
1496803,63.8813666666666,57.49323,70.2695033333333
1352836,1998.1688,1798.35192,2197.98568
1033485,149.5424,134.58816,164.49664
1276295,352.981933333333,317.68374,388.280126666667
1108108,37.6997333333333,33.92976,41.4697066666666
1426656,88.7267333333334,79.85406,97.5994066666667
1190308,99.7656333333333,89.78907,109.742196666667
1322690,137.2777,123.54993,151.00547
1293409,34.2797333333333,30.85176,37.7077066666667
1024189,25.4737666666667,22.92639,28.0211433333333
1323222,40.9669666666667,36.87027,45.0636633333333
1357097,248.497866666667,223.64808,273.347653333333
1212286,350.512033333333,315.46083,385.563236666666
1452412,224.258333333333,201.8325,246.684166666667
1312958,16.4522,14.80698,18.09742
1345841,59.4332333333333,53.48991,65.3765566666666
1412256,86.3602333333333,77.72421,94.9962566666667
1005678,110.717666666667,99.6459,121.789433333333
1230382,63.5258,57.17322,69.87838
1433933,42.4210666666667,38.17896,46.6631733333333
1483091,106.343366666667,95.7090299999999,116.977703333333
1428894,54.9374,49.44366,60.43114
1230168,150.455366666667,135.40983,165.500903333333
1091185,42.9129333333333,38.62164,47.2042266666667
1402411,34.2247,30.80223,37.64717
1174381,42.0974333333333,37.88769,46.3071766666667
1468666,264.042333333333,237.6381,290.446566666667
1045706,95.0114333333334,85.5102900000001,104.512576666667
1250849,57.5487333333333,51.79386,63.3036066666667
1290325,412.683966666667,371.41557,453.952363333333
1412366,282.863233333333,254.57691,311.149556666667
1253042,211.860166666667,190.67415,233.046183333333
1094914,46.3491333333333,41.71422,50.9840466666667
1218951,136.588633333333,122.92977,150.247496666667
1131296,74.3418333333334,66.9076500000001,81.7760166666667
1144060,228.334066666667,205.50066,251.167473333333
1348532,408.6425,367.77825,449.50675
1151545,408.468633333334,367.62177,449.315496666667
1035674,60.3840333333333,54.34563,66.4224366666667
1430774,71.7296333333334,64.55667,78.9025966666667
1065106,123.671066666667,111.30396,136.038173333333
1204319,1726.14966666667,1553.5347,1898.76463333333
1245643,231.124366666667,208.01193,254.236803333333
1022559,319.303033333333,287.37273,351.233336666667
1156294,62.7870666666667,56.50836,69.0657733333333
1128910,50.9699,45.87291,56.06689
1492015,37.7476666666667,33.9729,41.5224333333333
1346015,64.3681666666667,57.93135,70.8049833333333
1344824,65.1929,58.67361,71.71219
1235620,22.3763333333333,20.1387,24.6139666666667
1152702,29.8374333333333,26.85369,32.8211766666667
1037485,295.551366666667,265.99623,325.106503333333
1281762,544.767966666666,490.29117,599.244763333333
1089556,210.853933333333,189.76854,231.939326666667
1417527,25.1056666666667,22.5951,27.6162333333333
1112851,24.2333666666667,21.81003,26.6567033333333
1112119,113.633366666667,102.27003,124.996703333333
1190243,94.2941666666667,84.86475,103.723583333333
1219577,242.458933333333,218.21304,266.704826666667
1334475,33.2262333333334,29.90361,36.5488566666667
1337310,40.1012666666667,36.09114,44.1113933333334
1399077,22.5235666666667,20.27121,24.7759233333333
1397525,52.4195666666667,47.17761,57.6615233333333
1383887,83.0755333333333,74.76798,91.3830866666667
1340231,51.9834,46.78506,57.18174
1059438,133.2393,119.91537,146.56323
1046452,54.8978333333334,49.40805,60.3876166666667
1468651,353.386533333333,318.04788,388.725186666667
1175159,285.251633333334,256.72647,313.776796666667
1270555,196.1121,176.50089,215.72331
1334748,283.928233333333,255.53541,312.321056666666
1264726,233.774966666667,210.39747,257.152463333333
1096183,61.7373666666667,55.56363,67.9111033333333
1131610,35.098,31.5882,38.6078
1276853,47.1087666666667,42.39789,51.8196433333334
1473793,37.6693666666666,33.90243,41.4363033333333
1207235,310.461566666667,279.41541,341.507723333333
1382156,428.545533333333,385.69098,471.400086666667
1006670,201.8408,181.65672,222.02488
1085624,91.2669333333333,82.14024,100.393626666667
1381116,191.991466666667,172.79232,211.190613333333
1070437,156.208933333333,140.58804,171.829826666667
1296562,1956.66166666667,1760.9955,2152.32783333333
1308074,199.777633333333,179.79987,219.755396666667
1441295,238.3992,214.55928,262.23912
1218843,45.1994333333333,40.67949,49.7193766666667
1129897,49.3378666666667,44.40408,54.2716533333333
1217302,18.9994,17.09946,20.89934
1286496,30.4141333333333,27.37272,33.4555466666667
1225175,34.2821333333333,30.85392,37.7103466666667
1288665,115.8559,104.27031,127.44149
1148815,324.908933333334,292.41804,357.399826666667
1070188,108.8053,97.92477,119.68583
1410979,99.6473666666667,89.6826300000001,109.612103333333
1325398,150.435933333333,135.39234,165.479526666667
1348845,69.5946666666667,62.6352,76.5541333333333
1370856,33.0584,29.75256,36.36424
1043212,25.4006666666667,22.8606,27.9407333333334
1231775,22.1705,19.95345,24.38755
1089249,38.4242,34.58178,42.26662
1296913,59.7030333333333,53.73273,65.6733366666667
1303459,30.4236333333333,27.38127,33.4659966666667
1173974,403.8451,363.46059,444.22961
1179101,325.634033333333,293.07063,358.197436666667
1129508,169.864166666667,152.87775,186.850583333333
1177716,301.713266666667,271.54194,331.884593333333
1173440,203.0421,182.73789,223.34631
1241407,190.010133333333,171.00912,209.011146666667
1098200,38.5381,34.68429,42.39191
1378709,64.4309,57.98781,70.87399
1198550,224.599533333333,202.13958,247.059486666667
1383672,275.3939,247.85451,302.93329
1009485,132.961533333333,119.66538,146.257686666667
1149469,63.8309,57.44781,70.21399
1417973,73.1377333333334,65.82396,80.4515066666667
1453182,111.975566666667,100.77801,123.173123333333
1397423,1759.23043333333,1583.30739,1935.15347666667
1184112,209.4247,188.48223,230.36717
1475256,351.2727,316.14543,386.39997
1174372,38.1214,34.30926,41.93354
1225764,23.7155,21.34395,26.08705
1312262,58.0044,52.20396,63.80484
1364529,53.7148666666667,48.34338,59.0863533333333
1039292,28.1456666666667,25.3311,30.9602333333333
1419826,28.5267333333334,25.67406,31.3794066666667
1161538,152.082,136.8738,167.2902
1127343,542.529166666667,488.27625,596.782083333333
1408481,212.267166666667,191.04045,233.493883333333
1386710,20.2120666666667,18.19086,22.2332733333333
1182831,123.2224,110.90016,135.54464
1167194,127.787666666667,115.0089,140.566433333333
1422666,190.621133333333,171.55902,209.683246666667
1112550,57.6888666666667,51.91998,63.4577533333333
1038974,39.4442666666667,35.49984,43.3886933333334
1330798,54.0381666666666,48.63435,59.4419833333333
1148904,35.2889666666667,31.76007,38.8178633333334
1452851,61.2948666666667,55.16538,67.4243533333333
1040443,71.4820333333333,64.33383,78.6302366666667
1381232,137.9723,124.17507,151.76953
1404442,80.5126333333333,72.46137,88.5638966666667
1412741,341.0392,306.93528,375.14312
1264550,359.805933333333,323.82534,395.786526666667
1397022,155.3378,139.80402,170.87158
1066186,683.143233333333,614.82891,751.457556666667
1252196,355.560166666667,320.00415,391.116183333334
1278525,275.2036,247.68324,302.72396
1436260,35.1032333333333,31.59291,38.6135566666667
1030469,85.2414333333334,76.71729,93.7655766666667
1481360,413.608133333333,372.24732,454.968946666667
1014321,301.0213,270.91917,331.12343
1388450,348.321333333333,313.4892,383.153466666667
1379696,163.797966666667,147.41817,180.177763333333
1221505,109.928133333333,98.93532,120.920946666667
1427811,109.810266666667,98.82924,120.791293333333
1322531,2608.8118,2347.93062,2869.69298
1191436,226.3106,203.67954,248.94166
1317334,468.7134,421.84206,515.58474
1072425,75.0585666666667,67.55271,82.5644233333334
1023198,63.3721333333334,57.03492,69.7093466666667
1414362,93.3969000000001,84.0572100000001,102.73659
1345269,152.2503,137.02527,167.47533
1489884,159.867766666667,143.88099,175.854543333333
1452397,38.1546333333333,34.33917,41.9700966666667
1278364,32.3649666666667,29.12847,35.6014633333333
1003296,29.0128333333333,26.11155,31.9141166666667
1106162,261.163766666667,235.04739,287.280143333333
1408203,453.346066666667,408.01146,498.680673333333
1239382,210.741433333333,189.66729,231.815576666667
1391663,22.9572333333333,20.66151,25.2529566666667
1248962,45.2834,40.75506,49.81174
1343335,31.0746666666667,27.9672,34.1821333333333
1305051,105.729033333333,95.15613,116.301936666667
1287516,93.0730333333334,83.76573,102.380336666667
1247935,183.065933333333,164.75934,201.372526666667
1194966,56.5841666666667,50.92575,62.2425833333334
1118109,58.0271333333333,52.22442,63.8298466666666
1233389,40.8822,36.79398,44.97042
1364896,149.905666666667,134.9151,164.896233333333
1298285,157.450166666667,141.70515,173.195183333333
1150951,367.9462,331.15158,404.74082
1033582,31.3974666666667,28.25772,34.5372133333333
1173925,97.0847333333333,87.37626,106.793206666667
1452681,28.9888,26.08992,31.88768
1465923,386.327766666667,347.69499,424.960543333334
1445438,267.387666666667,240.6489,294.126433333333
1255247,183.9717,165.57453,202.36887
1163409,1407.65656666667,1266.89091,1548.42222333333
1079437,297.688466666667,267.91962,327.457313333333
1063227,288.0341,259.23069,316.83751
1408983,45.9848,41.38632,50.58328
1100873,90.0324666666667,81.02922,99.0357133333333
1133779,55.7522666666667,50.17704,61.3274933333333
1246717,668.944066666667,602.04966,735.838473333334
1363101,727.888866666667,655.09998,800.677753333333
1395431,971.583466666667,874.42512,1068.74181333333
1010670,186.053666666667,167.4483,204.659033333333
1491323,181.438566666667,163.29471,199.582423333333
1486243,384.626466666667,346.16382,423.089113333333
1285324,3100.35426666667,2790.31884,3410.38969333333
1207039,470.906666666667,423.816,517.997333333333
1425949,732.167066666667,658.95036,805.383773333333
1284979,76.6358333333333,68.97225,84.2994166666666
1128705,34.9418333333333,31.44765,38.4360166666667
1052528,56.1559666666667,50.54037,61.7715633333333
1379887,53.9596666666667,48.5637,59.3556333333333
1365852,38.9859666666667,35.08737,42.8845633333333
1317467,48.3787,43.54083,53.21657
1051225,28.8497333333333,25.96476,31.7347066666667
1256991,526.826333333333,474.1437,579.508966666667
1089356,538.165866666667,484.34928,591.982453333334
1336453,224.6564,202.19076,247.12204
1321282,20.4368333333333,18.39315,22.4805166666667
1345499,25.7626666666667,23.1864,28.3389333333333
1100430,428.191533333333,385.37238,471.010686666666
1441592,400.996133333333,360.89652,441.095746666667
1362932,477.321966666667,429.58977,525.054163333333
1255123,61.4351,55.29159,67.57861
1405218,60.7104333333333,54.63939,66.7814766666666
1333879,57.6914666666667,51.92232,63.4606133333333
1067651,169.311466666667,152.38032,186.242613333333
1358068,199.950433333333,179.95539,219.945476666667
1076130,309.707633333333,278.73687,340.678396666667
1426318,28.3793666666667,25.54143,31.2173033333334
1463256,42.0949666666667,37.88547,46.3044633333334
1158052,155.8833,140.29497,171.47163
1271891,128.428933333333,115.58604,141.271826666667
1250210,68.3909333333334,61.55184,75.2300266666667
1014155,28.7243,25.85187,31.59673
1375589,83.8195000000001,75.4375500000001,92.2014500000001
1284311,59.8243333333333,53.8419,65.8067666666667
1122463,550.901933333333,495.81174,605.992126666667
1267073,283.270333333333,254.9433,311.597366666667
1264859,387.368766666666,348.63189,426.105643333333
1159437,511.9392,460.74528,563.13312
1376035,282.2154,253.99386,310.43694
1223053,143.0585,128.75265,157.36435
1457399,22.2938666666667,20.06448,24.5232533333333
1182646,67.6759,60.90831,74.44349
1061460,51.9384,46.74456,57.13224
1278113,294.5157,265.06413,323.96727
1064613,267.825533333333,241.04298,294.608086666667
1094134,234.5493,211.09437,258.00423
1064523,54.9275333333333,49.43478,60.4202866666667
1377697,78.7928666666666,70.91358,86.6721533333333
1224204,66.2000666666667,59.58006,72.8200733333334
1229151,2200.97093333333,1980.87384,2421.06802666667
1054029,156.206666666667,140.586,171.827333333333
1441457,407.706966666666,366.93627,448.477663333333
1441761,84.6026333333333,76.1423699999999,93.0628966666666
1255217,95.0369333333334,85.5332400000001,104.540626666667
1163632,41.4529,37.30761,45.59819
1340676,92.1564666666667,82.94082,101.372113333333
1457306,227.711066666667,204.93996,250.482173333333
1415650,288.218733333333,259.39686,317.040606666667
1361920,28.3006333333333,25.47057,31.1306966666667
1217178,56.4689,50.82201,62.11579
1298382,50.6837,45.61533,55.75207
1069600,175.328666666667,157.7958,192.861533333334
1217461,349.5916,314.63244,384.55076
1211765,160.468733333333,144.42186,176.515606666667
1134901,36.7155666666667,33.04401,40.3871233333333
1224714,101.887233333333,91.69851,112.075956666667
1100091,127.336,114.6024,140.0696
1463761,150.548933333333,135.49404,165.603826666667
1197604,60.3823333333333,54.3441,66.4205666666667
1456463,44.0533333333333,39.648,48.4586666666667
1024487,76.4796333333334,68.83167,84.1275966666667
1057308,101.214633333333,91.09317,111.336096666667
1342654,71.0957666666666,63.98619,78.2053433333333
1489595,138.678366666667,124.81053,152.546203333333
1374108,59.5637,53.60733,65.52007
1373420,66.8425333333333,60.15828,73.5267866666667
1488412,23.7068666666667,21.33618,26.0775533333333
1033917,260.793333333333,234.714,286.872666666667
1036779,117.712666666667,105.9414,129.483933333333
1030522,111.343366666667,100.20903,122.477703333333
1365942,327.047066666667,294.34236,359.751773333333
1139563,181.7718,163.59462,199.94898
1120515,96.8094,87.12846,106.49034
1102120,58.7164,52.84476,64.58804
1213606,101.751633333333,91.57647,111.926796666667
1442846,29.6311666666667,26.66805,32.5942833333333
1229162,401.338766666667,361.20489,441.472643333333
1336797,549.050633333334,494.14557,603.955696666667
1464391,232.938,209.6442,256.2318
1158042,70.8319333333334,63.74874,77.9151266666667
1049420,131.978366666667,118.78053,145.176203333333
1391890,214.3363,192.90267,235.76993
1447978,2936.08336666667,2642.47503,3229.69170333333
1176114,206.543633333333,185.88927,227.197996666667
1233129,225.914633333333,203.32317,248.506096666667
1089582,56.5748,50.91732,62.23228
1138537,18.5991333333333,16.73922,20.4590466666667
1393980,55.7138666666667,50.14248,61.2852533333333
1090735,234.893733333333,211.40436,258.383106666667
1317447,745.963966666666,671.36757,820.560363333333
1204380,328.7133,295.84197,361.58463
1254006,18.8319,16.94871,20.71509
1177978,216.277666666667,194.6499,237.905433333333
1448868,173.4663,156.11967,190.81293
1114381,200.223833333333,180.20145,220.246216666667
1492928,36.8661,33.17949,40.55271
1054929,22.0413666666667,19.83723,24.2455033333333
1492790,34.3031333333333,30.87282,37.7334466666667
1140213,27.5867666666666,24.82809,30.3454433333333
1193240,144.516333333333,130.0647,158.967966666667
1410895,55.2458333333333,49.72125,60.7704166666667
1263834,399.865633333333,359.87907,439.852196666667
1260599,503.1134,452.80206,553.42474
1412296,399.331233333334,359.39811,439.264356666667
1219827,782.7568,704.48112,861.03248
1183895,585.287433333333,526.75869,643.816176666667
1036709,272.4523,245.20707,299.69753
1361685,55.0178666666667,49.51608,60.5196533333334
1482926,67.9969000000001,61.19721,74.7965900000001
1395186,30.42,27.378,33.462
1008601,327.473633333334,294.72627,360.220996666667
1193872,497.096766666667,447.38709,546.806443333333
1005400,347.227233333333,312.50451,381.949956666667
1355189,350.452833333333,315.40755,385.498116666667
1014891,149.222366666667,134.30013,164.144603333333
1468695,167.651866666667,150.88668,184.417053333333
1390410,2819.51056666666,2537.55951,3101.46162333333
1385985,221.9966,199.79694,244.19626
1048223,473.573533333333,426.21618,520.930886666667
1069511,90.2661666666666,81.23955,99.2927833333333
1129172,100.801666666667,90.7215,110.881833333333
1029297,37.4592666666667,33.71334,41.2051933333333
1425307,43.4428666666666,39.09858,47.7871533333333
1127166,48.0550666666666,43.24956,52.8605733333333
1245969,252.2323,227.00907,277.45553
1352827,387.5777,348.81993,426.33547
1464317,171.4932,154.34388,188.64252
1443431,35.3151,31.78359,38.84661
1069778,30.4068666666667,27.36618,33.4475533333333
1016495,118.848966666667,106.96407,130.733863333333
1000429,191.692733333333,172.52346,210.862006666667
1077871,186.531233333333,167.87811,205.184356666667
1191951,59.8641666666667,53.87775,65.8505833333333
1008761,54.2859,48.85731,59.71449
1082837,70.3411,63.30699,77.37521
1201538,39.1451333333333,35.23062,43.0596466666667
1337110,114.807366666667,103.32663,126.288103333333
1171071,35.5465,31.99185,39.10115
1302946,81.2005666666667,73.08051,89.3206233333333
1323453,49.2454,44.32086,54.16994
1202688,278.179,250.3611,305.9969
1340955,531.075433333334,477.96789,584.182976666667
1213041,167.169566666667,150.45261,183.886523333333
1115081,655.299633333333,589.76967,720.829596666667
1257596,213.802533333333,192.42228,235.182786666667
1434708,224.315333333333,201.8838,246.746866666667
1472011,62.8380666666667,56.55426,69.1218733333334
1212811,53.5230666666667,48.17076,58.8753733333333
